submission_id,user_handle,problem_name,verdict,language,creation_time
315977264,Tenacious_Keshav,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1744901901
315977200,Tenacious_Keshav,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744901866
315976056,Tenacious_Keshav,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744901370
315975993,Tenacious_Keshav,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744901335
315974254,Whswhs,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744900585
315971894,Tenacious_Keshav,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744899486
315971828,Tenacious_Keshav,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744899456
315971164,Tenacious_Keshav,Buying Lemonade,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744899141
315970756,Tenacious_Keshav,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744898946
315970672,Tenacious_Keshav,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744898901
315970632,Tenacious_Keshav,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744898881
315969770,Tenacious_Keshav,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744898470
315965615,Tenacious_Keshav,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744896630
315965564,acmember,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1744896614
315965284,acmember,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744896503
315959833,acmember,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894303
315956834,acmember,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744892971
315945219,ashfn,Buying Lemonade,OK,C++17 (GCC 7-32),1744887694
315945193,ashfn,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744887681
315937057,Omelette_7278,Buying Lemonade,OK,C++17 (GCC 7-32),1744883053
315921906,Viper2454,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744874190
315896641,num6,C+K+S,OK,C++17 (GCC 7-32),1744847241
315896617,WorldShine01,Many Games,COMPILATION_ERROR,C++17 (GCC 7-32),1744847191
315896426,real_Parallelism,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744846917
315895965,never_use_tpu,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744846360
315895783,never_use_tpu,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744846155
315891153,ItaloLRC,Buying Lemonade,OK,C++17 (GCC 7-32),1744839722
315889233,aksjah,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1744837959
315880767,TahrinRahman21,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1744831397
315869997,Manoj_mk,Concatenation of Arrays,OK,Java 8,1744825271
315866899,PriyanshuSingh18,Profitable Interest Rate,OK,C++20 (GCC 13-64),1744823754
315859870,M0NTANA,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744820159
315853648,jcelin,Skipping,OK,C++17 (GCC 7-32),1744817863
