submission_id,user_handle,problem_name,verdict,language,creation_time
315969287,Awayaway,QED's Favorite Permutation,OK,C++20 (GCC 13-64),1744898243
315967758,Nazmul99,A Gift From Orangutan,OK,C++17 (GCC 7-32),1744897551
315966722,Awayaway,QED's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744897090
315964824,Awayaway,QED's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744896336
315959678,saygex69420,Orangutan Approved Subarrays,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744894238
315959259,zengjun,A TRUE Battle,OK,C++20 (GCC 13-64),1744894059
315958518,zengjun,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744893710
315957562,no_RED_no_DEAD,Orangutan Approved Subarrays,OK,C++20 (GCC 13-64),1744893296
315956569,no_RED_no_DEAD,Orangutan Approved Subarrays,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744892849
315955326,no_RED_no_DEAD,Orangutan Approved Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1744892275
315955181,kuntesh035,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744892216
315955099,no_RED_no_DEAD,Orangutan Approved Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1744892178
315953652,Awayaway,A TRUE Battle,OK,C++20 (GCC 13-64),1744891557
315953332,kuntesh035,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891425
315953230,Darkmastergat,MEXimize the Score,OK,C++20 (GCC 13-64),1744891384
315953171,Awayaway,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744891357
315952715,kuntesh035,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891165
315951382,Awayaway,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744890592
315951242,Awayaway,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744890541
315951193,Awayaway,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744890521
315951158,Awayaway,Minimise Oneness,WRONG_ANSWER,C++20 (GCC 13-64),1744890506
315948825,Awayaway,Minimise Oneness,OK,C++20 (GCC 13-64),1744889465
315948753,Awayaway,Minimise Oneness,WRONG_ANSWER,C++20 (GCC 13-64),1744889432
315948726,lwiwiwi,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1744889419
315948618,Awayaway,Minimise Oneness,WRONG_ANSWER,C++20 (GCC 13-64),1744889366
315948587,lwiwiwi,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1744889356
315947863,Awayaway,Minimise Oneness,WRONG_ANSWER,C++20 (GCC 13-64),1744889029
315947126,Awayaway,Minimise Oneness,WRONG_ANSWER,C++20 (GCC 13-64),1744888692
315947031,lwiwiwi,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744888650
315946673,Awayaway,Minimise Oneness,WRONG_ANSWER,C++20 (GCC 13-64),1744888474
315945356,Awayaway,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744887772
315945177,Awayaway,Minimise Oneness,WRONG_ANSWER,C++20 (GCC 13-64),1744887673
315943838,Awayaway,A Gift From Orangutan,OK,C++20 (GCC 13-64),1744886963
315942983,omarsaifeldeen2000,A TRUE Battle,OK,PyPy 3-64,1744886468
315942858,omarsaifeldeen2000,A TRUE Battle,WRONG_ANSWER,PyPy 3-64,1744886398
315942592,omarsaifeldeen2000,A TRUE Battle,WRONG_ANSWER,PyPy 3-64,1744886234
315938047,zengjun,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744883628
315936893,zengjun,Minimise Oneness,OK,C++20 (GCC 13-64),1744882966
315934841,zengjun,A Gift From Orangutan,OK,C++20 (GCC 13-64),1744881871
315925429,CutiMeo,Orangutan Approved Subarrays,OK,"C++23 (GCC 14-64, msys2)",1744876408
315924295,Adam951413,Minimise Oneness,OK,C++17 (GCC 7-32),1744875680
315921150,This_is_Shikhar,A TRUE Battle,OK,C++17 (GCC 7-32),1744873730
