submission_id,user_handle,problem_name,verdict,language,creation_time
315976577,Estiak_Khan,Trinity,OK,"C++23 (GCC 14-64, msys2)",1744901572
315972284,230727,Trinity,OK,C++17 (GCC 7-32),1744899661
315972153,onid,Trinity,OK,C++17 (GCC 7-32),1744899596
315971343,Viomo,Circuit,OK,C++20 (GCC 13-64),1744899221
315970445,Viomo,Circuit,COMPILATION_ERROR,C++20 (GCC 13-64),1744898793
315968581,230727,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744897920
315967763,230727,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744897552
315967653,230727,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744897507
315966992,JunzheXIA,Genokraken,OK,"C++23 (GCC 14-64, msys2)",1744897206
315966878,230727,Medians,OK,C++17 (GCC 7-32),1744897157
315966865,JunzheXIA,Genokraken,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744897152
315966719,JunzheXIA,Genokraken,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744897089
315966610,JunzheXIA,Genokraken,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744897041
315966516,JunzheXIA,Genokraken,OK,"C++23 (GCC 14-64, msys2)",1744896998
315966224,JunzheXIA,Genokraken,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744896890
315965480,JunzheXIA,Genokraken,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744896582
315964969,JunzheXIA,Genokraken,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744896388
315964555,JunzheXIA,Genokraken,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744896224
315964177,JunzheXIA,Genokraken,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744896055
315964022,230727,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744895997
315963712,230727,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744895885
315963512,jannatul_jakia,Circuit,OK,C++20 (GCC 13-64),1744895802
315963291,JunzheXIA,Genokraken,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744895708
315962398,230727,Circuit,OK,C++17 (GCC 7-32),1744895347
315961652,fightycz,Balanced,OK,C++17 (GCC 7-32),1744895047
315960052,lovegarg236,Medians,OK,Java 21,1744894408
315959932,veehj,Trinity,OK,C++20 (GCC 13-64),1744894349
315959392,lovegarg236,Medians,WRONG_ANSWER,Java 21,1744894116
315958490,veehj,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744893699
315957837,veehj,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744893421
315956750,veehj,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744892935
315956320,rakshit__modi,Trinity,OK,PyPy 3-64,1744892731
315956066,veehj,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744892612
315955449,veehj,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744892337
315955082,rakshit__modi,Trinity,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744892171
315954891,veehj,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744892091
315954734,JunzheXIA,Trinity,OK,"C++23 (GCC 14-64, msys2)",1744892028
315954614,veehj,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744891969
315953278,JunzheXIA,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891404
315952351,razon_hasssan,Medians,OK,C++17 (GCC 7-32),1744891013
315952278,NiMaruf,Medians,OK,"C++23 (GCC 14-64, msys2)",1744890975
315952178,NiMaruf,Medians,OK,"C++23 (GCC 14-64, msys2)",1744890937
315952015,NiMaruf,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890867
315951473,NiMaruf,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890623
315951058,NiMaruf,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890467
315950839,JunzheXIA,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890381
315949460,NiMaruf,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889779
315949039,razon_hasssan,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744889576
315948122,razon_hasssan,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744889152
315948016,fightycz,Balanced,OK,C++17 (GCC 7-32),1744889104
315947767,razon_hasssan,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744888983
315947573,rakshit__modi,Trinity,WRONG_ANSWER,PyPy 3-64,1744888891
315947539,razon_hasssan,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744888875
315947377,razon_hasssan,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744888802
315947022,JunzheXIA,Medians,OK,"C++23 (GCC 14-64, msys2)",1744888647
315946614,rakshit__modi,Trinity,WRONG_ANSWER,PyPy 3-64,1744888438
315946082,rakshit__modi,Trinity,WRONG_ANSWER,PyPy 3-64,1744888159
315944439,JunzheXIA,Circuit,OK,"C++23 (GCC 14-64, msys2)",1744887307
315943167,Muelsyse_,Balanced,OK,C++17 (GCC 7-32),1744886574
315943040,Muelsyse_,Balanced,WRONG_ANSWER,C++17 (GCC 7-32),1744886500
315940229,jinxihexi,Medians,OK,C++17 (GCC 7-32),1744884818
315937978,jinxihexi,Circuit,OK,C++17 (GCC 7-32),1744883591
315937453,lwiwiwi,Trinity,OK,C++17 (GCC 7-32),1744883282
315936814,direction_,Trinity,OK,"C++23 (GCC 14-64, msys2)",1744882925
315936348,lwiwiwi,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744882664
315936065,lwiwiwi,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744882510
315935197,lwiwiwi,Genokraken,OK,C++17 (GCC 7-32),1744882057
315933229,akash_sudan,Trinity,OK,C++17 (GCC 7-32),1744880975
315927958,direction_,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744877999
315927706,mch666,Medians,OK,C++20 (GCC 13-64),1744877840
315927598,direction_,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744877774
315927546,direction_,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744877735
315927110,bharathn97,Medians,OK,"C++23 (GCC 14-64, msys2)",1744877465
315927064,direction_,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744877444
315926832,kuntesh035,Medians,OK,"C++23 (GCC 14-64, msys2)",1744877306
315926380,bharathn97,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744877016
315925684,bharathn97,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876561
315924219,mch666,Circuit,OK,C++20 (GCC 13-64),1744875633
315922109,CodeWarrior_32,Circuit,OK,"C++23 (GCC 14-64, msys2)",1744874316
315921429,Omelette_7278,Medians,OK,C++17 (GCC 7-32),1744873892
315920679,letamquang220805,Trinity,OK,"C++23 (GCC 14-64, msys2)",1744873447
315920554,lwiwiwi,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744873373
315919151,lwiwiwi,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744872519
315918725,lwiwiwi,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744872279
315918392,lwiwiwi,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744872091
315917924,lwiwiwi,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744871814
315917066,lwiwiwi,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744871303
315916834,letamquang220805,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871147
315916601,lwiwiwi,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744870987
315916339,lwiwiwi,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744870825
315914718,lwiwiwi,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744869693
315914611,lwiwiwi,Genokraken,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744869612
315913669,vanditttP,Trinity,OK,C++20 (GCC 13-64),1744868974
315908455,Messy_Meem,Circuit,OK,C++20 (GCC 13-64),1744864026
315908359,Messy_Meem,Circuit,RUNTIME_ERROR,C++20 (GCC 13-64),1744863924
315908091,Ridham_,Circuit,OK,Python 3,1744863644
315905054,mlinear,Trinity,OK,Java 21,1744859974
315904902,mlinear,Trinity,WRONG_ANSWER,Java 21,1744859788
315896364,num2,Balanced,OK,C++17 (GCC 7-32),1744846842
315896324,num6,Circuit,OK,C++17 (GCC 7-32),1744846793
315896288,num2,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744846754
315896251,num5,Genokraken,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744846719
315895939,num5,Medians,OK,C++17 (GCC 7-32),1744846329
315894336,BVSAKETH,Trinity,OK,C++17 (GCC 7-32),1744843712
315893737,leanworld,Trinity,OK,C++20 (GCC 13-64),1744842802
315892897,leanworld,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744841696
315892554,leanworld,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744841294
315888912,ashfn,Medians,OK,C++17 (GCC 7-32),1744837644
315888423,leanworld,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744837264
315887994,ashfn,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744836822
315887343,ItaloLRC,Medians,OK,C++17 (GCC 7-32),1744836267
315887266,ItaloLRC,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744836203
315886964,ItaloLRC,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744835947
315886858,ItaloLRC,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744835867
315886493,ashfn,Medians,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744835595
315886365,ItaloLRC,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744835518
315886248,leanworld,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744835445
315886030,ItaloLRC,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744835330
315880485,Lakshya_Sachan,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744831179
315880082,Lakshya_Sachan,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744830881
315876144,Lakshya_Sachan,Medians,OK,C++17 (GCC 7-32),1744828519
315876057,Lakshya_Sachan,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744828462
315875655,arisen37,Trinity,OK,C++17 (GCC 7-32),1744828242
315874430,brv1760hanu,Trinity,OK,C++17 (GCC 7-32),1744827571
315874202,amrohalali,Circuit,OK,C++20 (GCC 13-64),1744827451
315874012,Lakshya_Sachan,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744827342
315873936,Lakshya_Sachan,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744827292
315873819,chpp,Trinity,OK,"C++23 (GCC 14-64, msys2)",1744827223
315873022,Lakshya_Sachan,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744826791
315870825,Lakshya_Sachan,Circuit,OK,C++17 (GCC 7-32),1744825663
