submission_id,user_handle,problem_name,verdict,language,creation_time
315976495,huangsibo001,Parity and Sum,OK,C++17 (GCC 7-32),1744901538
315976308,huangsibo001,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744901472
315970593,huangsibo001,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744898863
315968535,M_a_h_t_a_b,Parity and Sum,OK,C++17 (GCC 7-32),1744897904
315966420,Xiao_Yu_,Light Switches,OK,C++20 (GCC 13-64),1744896966
315962589,M_a_h_t_a_b,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744895420
315960281,Blinov_Artemii,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1744894499
315959471,john_theBlond,Parity and Sum,OK,GNU C11,1744894148
315958565,Blinov_Artemii,Med-imize,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744893729
315958413,Blinov_Artemii,Med-imize,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744893676
315956778,elritardato,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744892950
315956123,AKashit_125,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744892637
315956101,elritardato,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744892630
315955721,john_theBlond,Parity and Sum,WRONG_ANSWER,GNU C11,1744892457
315955133,elritardato,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744892195
315954081,elritardato,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744891744
315953034,john_theBlond,Parity and Sum,WRONG_ANSWER,GNU C11,1744891302
315951914,elritardato,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744890813
315951769,elritardato,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744890743
315950628,jeremy0510,Light Switches,OK,C++17 (GCC 7-32),1744890307
315948960,elritardato,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744889538
315948519,john_theBlond,Parity and Sum,WRONG_ANSWER,GNU C11,1744889325
315948430,john_theBlond,Parity and Sum,WRONG_ANSWER,GNU C11,1744889291
315935642,Jay_yadav93,Light Switches,OK,C++20 (GCC 13-64),1744882276
315935486,codewithmitesh,Parity and Sum,OK,C++20 (GCC 13-64),1744882196
315935159,lvti,Light Switches,OK,C++17 (GCC 7-32),1744882037
315935053,Khatrivatsal,Parity and Sum,OK,C++17 (GCC 7-32),1744881983
315932130,codewithmitesh,Parity and Sum,OK,C++20 (GCC 13-64),1744880364
315932127,a1abay,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1744880361
315932067,a1abay,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1744880329
315931848,huangsibo001,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744880213
315930966,a1abay,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1744879755
315930899,a1abay,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744879713
315928423,codewithmitesh,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744878267
315925801,songdachui,Parity and Sum,OK,C++20 (GCC 13-64),1744876626
315923151,LLLJJY,Dyn-scripted Robot (Hard Version),OK,C++17 (GCC 7-32),1744874949
315914131,Albara_Abdulhafith,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744869286
315912893,t-vaibhav,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744868358
315912574,t-vaibhav,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744868089
315911805,lvti,Parity and Sum,OK,C++17 (GCC 7-32),1744867419
315911603,aayu24,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744867228
315910210,Messy_Meem,Question Marks,OK,C++20 (GCC 13-64),1744865881
315910176,lvti,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744865843
315908379,lvti,Question Marks,OK,C++17 (GCC 7-32),1744863940
315900025,rechess,Light Switches,OK,C++17 (GCC 7-32),1744853235
315898955,ME-CA-NICA11,Light Switches,COMPILATION_ERROR,C++17 (GCC 7-32),1744851688
315898211,rechess,Parity and Sum,OK,C++17 (GCC 7-32),1744850396
315897787,rechess,Question Marks,OK,C++17 (GCC 7-32),1744849496
315897280,Olga.m,Question Marks,OK,PyPy 3-64,1744848452
315881742,Horrible120,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1744832155
315881329,Horrible120,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744831825
315874407,golam_kibriya_fahim,Parity and Sum,OK,C++20 (GCC 13-64),1744827557
315873557,manikantsingh838,Question Marks,OK,C++17 (GCC 7-32),1744827075
315865398,jostos,Parity and Sum,OK,C++17 (GCC 7-32),1744823041
315863836,wiise,Question Marks,OK,C++17 (GCC 7-32),1744822250
315861811,maruf_hasaN1,Parity and Sum,OK,C++17 (GCC 7-32),1744821115
315861667,maruf_hasaN1,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744821033
315857683,maruf_hasaN1,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744819546
315856403,maruf_hasaN1,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744819031
315856200,jostos,Question Marks,OK,C++17 (GCC 7-32),1744818933
315838712,wwwsddyy,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744811052
315836904,22kangwonWHS,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744810266
315836421,22kangwonWHS,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810049
315834270,22kangwonWHS,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808999
315833489,22kangwonWHS,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744808636
315830218,22kangwonWHS,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744807075
315828707,liupeixin,Light Switches,OK,C++20 (GCC 13-64),1744806317
315826440,22kangwonWHS,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744805205
315825810,Memory_leak_,Question Marks,OK,PyPy 3-64,1744804911
315825170,22kangwonWHS,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744804605
315824442,22kangwonWHS,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744804213
315822960,22kangwonWHS,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1744803426
315821729,Memory_leak_,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744802711
315802111,TheRickyZhang,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1744789758
315795051,joylintp,Question Marks,OK,PyPy 3-64,1744784984
315793177,TheRickyZhang,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744783592
315792758,TheRickyZhang,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744783247
315791522,fengyanhao,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744782105
315791399,fengyanhao,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744782019
315791284,fengyanhao,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744781931
315790060,TheRickyZhang,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744780953
315788981,fengyanhao,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744780062
315788928,fengyanhao,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744780001
315788842,TheRickyZhang,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1744779932
