submission_id,user_handle,problem_name,verdict,language,creation_time
315977049,maruf_hf13,Greedy Monocarp,WRONG_ANSWER,C++20 (GCC 13-64),1744901796
315975758,maruf_hf13,Greedy Monocarp,WRONG_ANSWER,C++20 (GCC 13-64),1744901240
315975085,Phantom_Dreams,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744900926
315973864,TasniaRysa,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1744900381
315973837,Phantom_Dreams,Greedy Monocarp,OK,C++17 (GCC 7-32),1744900369
315971660,donthulamanish30,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1744899376
315969158,NX7,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744898183
315968575,NX7,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744897918
315965187,DivyamAg,Greedy Monocarp,OK,Java 21,1744896468
315963264,shiyilang0910,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1744895693
315963235,shiyilang0910,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1744895683
315962263,DivyamAg,Game with Colored Marbles,OK,Java 21,1744895290
315961955,shiyilang0910,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1744895168
315961629,shiyilang0910,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895036
315961600,HappyMonk,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895024
315955556,staven,Greedy Monocarp,COMPILATION_ERROR,C++17 (GCC 7-32),1744892387
315954474,HappyMonk,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891906
315952900,HappyMonk,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891246
315944113,abusium,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1744887124
315941567,msiad,Competitive Fishing,OK,C++20 (GCC 13-64),1744885619
315941225,ankitkumar9155343303,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744885422
315941144,ankitkumar9155343303,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744885387
315940069,shiyilang0910,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1744884737
315933115,pushkar3009,Competitive Fishing,OK,C++20 (GCC 13-64),1744880913
315915756,Ah1er,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1744870419
315915601,Ah1er,Competitive Fishing,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744870306
315911287,-sHaHiN_01,Game with Colored Marbles,OK,C++20 (GCC 13-64),1744866931
315909320,lkp_1,Recommendations,OK,C++17 (GCC 7-32),1744864945
315903573,joylintp,Greedy Monocarp,OK,PyPy 3-64,1744858282
315899932,RE_Prince,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1744853110
315899708,RE_Prince,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744852749
315899657,RE_Prince,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744852643
315899458,RE_Prince,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744852509
315899357,RE_Prince,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744852371
315898912,RE_Prince,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744851610
315898867,RE_Prince,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1744851546
315898406,kayes1280,Greedy Monocarp,OK,C++17 (GCC 7-32),1744850678
315898396,num7,Vertex Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744850665
315896772,transformer123,Vertex Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744847424
315896589,real_Parallelism,Two Subarrays,OK,C++17 (GCC 7-32),1744847155
