submission_id,user_handle,problem_name,verdict,language,creation_time
315977713,Lithium_7,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744902095
315977592,Lithium_7,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744902036
315977587,Fatema_Elzhraa,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744902034
315974833,PlatonKovv,Minimize!,OK,PyPy 3-64,1744900820
315972953,nithinanand45,Minimize!,OK,Java 21,1744899987
315972816,Ahmad_Abo_Taljeh,Minimize!,OK,C++20 (GCC 13-64),1744899921
315972634,Ahmad_Abo_Taljeh,Minimize!,WRONG_ANSWER,C++20 (GCC 13-64),1744899830
315972442,Ahmad_Abo_Taljeh,Minimize!,COMPILATION_ERROR,C++20 (GCC 13-64),1744899740
315972269,Sultan_17,Minimize!,OK,PyPy 3-64,1744899653
315969988,Keval_Mori__,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1744898580
315969810,Keval_Mori__,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1744898493
315969557,sajol_cse,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1744898364
315969381,sajol_cse,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744898284
315967710,abhijeet.fasate21,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1744897526
315963429,abdoahmed_8959,Satyam and Counting,WRONG_ANSWER,C# 10,1744895769
315962702,Rishi_677,Firefly's Queries,OK,"C++23 (GCC 14-64, msys2)",1744895467
315962485,Rishi_677,Firefly's Queries,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744895382
315961428,President_of_USA,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744894956
315961012,President_of_USA,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894786
315960949,abdoahmed_8959,The Legend of Freya the Frog,OK,C# 10,1744894763
315960944,President_of_USA,The Legend of Freya the Frog,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744894761
315960810,President_of_USA,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894718
315960027,President_of_USA,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744894397
315959992,President_of_USA,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894379
315959875,Sumitp007,Firefly's Queries,OK,"C++23 (GCC 14-64, msys2)",1744894323
315959845,gunavanth,Minimize!,OK,PyPy 3,1744894308
315959437,President_of_USA,Minimize!,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894136
315956550,immortal_3T,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1744892844
315956537,fjx123,Firefly's Queries,OK,C++20 (GCC 13-64),1744892835
315955312,Xezrio,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1744892268
