submission_id,user_handle,problem_name,verdict,language,creation_time
315973369,bloom-in-yours,Tree Pruning,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744900163
315972926,Sohel_rana_25,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744899973
315972291,bloom-in-yours,Tree Pruning,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744899664
315960000,bloom-in-yours,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1744894385
315944932,bloom-in-yours,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1744887557
315939203,bloom-in-yours,Cards Partition,OK,C++20 (GCC 13-64),1744884255
315938845,bloom-in-yours,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744884056
315938264,Joel_Kurien,Max Plus Size,WRONG_ANSWER,Python 3,1744883737
315937241,bloom-in-yours,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744883163
315936474,bloom-in-yours,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744882726
315935389,uchiha_itachi12,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744882148
315935249,uchiha_itachi12,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744882083
315935024,uchiha_itachi12,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881965
315934983,uchiha_itachi12,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881945
315934910,uchiha_itachi12,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881905
315934039,uchiha_itachi12,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881429
315933985,uchiha_itachi12,Max Plus Size,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744881403
315933834,uchiha_itachi12,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881307
315933618,uchiha_itachi12,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881190
315933498,uchiha_itachi12,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881120
315933296,uchiha_itachi12,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881011
315933159,uchiha_itachi12,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744880938
315926032,dragoonSlayer,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1744876790
315914292,Al5ateeb,Cards Partition,OK,C++20 (GCC 13-64),1744869398
315913081,Al5ateeb,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744868535
315912360,Al5ateeb,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744867909
315911921,Al5ateeb,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744867528
315911440,Viper2454,Max Plus Size,OK,C++17 (GCC 7-32),1744867070
315904645,lucsdei10,All Pairs Segments,OK,C++17 (GCC 7-32),1744859455
315904265,EEN_NUN_THE,Max Plus Size,OK,C++17 (GCC 7-32),1744859008
315890337,naruto_20,Max Plus Size,OK,Python 3,1744839012
315889068,shvld,Max Plus Size,OK,C++20 (GCC 13-64),1744837795
315889010,shvld,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1744837734
315878096,GautamSh,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744829673
315873342,Samy_Nagy,All Pairs Segments,OK,C++20 (GCC 13-64),1744826957
315868769,Savitar0,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744824680
315855297,djwhhh,Cards Partition,OK,C++17 (GCC 7-32),1744818555
315854319,djwhhh,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744818138
315853621,djwhhh,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744817848
