submission_id,user_handle,problem_name,verdict,language,creation_time
315977560,laggger,Index and Maximum Value,OK,C++17 (GCC 7-32),1744902023
315965806,DrFabricio,Dora and C++,OK,C++17 (GCC 7-32),1744896703
315964646,Hackers0007,Index and Maximum Value,OK,C++17 (GCC 7-32),1744896265
315964492,DrFabricio,Index and Maximum Value,OK,C++17 (GCC 7-32),1744896192
315963265,DrFabricio,Dora's Set,OK,C++17 (GCC 7-32),1744895694
315960607,Rohan_7,Index and Maximum Value,OK,C++17 (GCC 7-32),1744894635
315960359,Rohan_7,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744894530
315960257,Rohan_7,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744894488
315959193,Rohan_7,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744894026
315958492,yyy_2024,Dora's Set,OK,C++17 (GCC 7-32),1744893700
315957236,Rohan_7,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744893152
315947782,ads_17,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744888989
315936700,Jwzlll,Dora and C++,OK,C++17 (GCC 7-32),1744882865
315936093,mekrishna006,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744882524
315932358,Jwzlll,Dora and C++,WRONG_ANSWER,C++17 (GCC 7-32),1744880484
315926557,Jwzlll,Index and Maximum Value,OK,C++17 (GCC 7-32),1744877137
315925117,Jwzlll,Dora's Set,OK,C++17 (GCC 7-32),1744876219
315920648,Viper2454,Index and Maximum Value,OK,C++17 (GCC 7-32),1744873424
315920500,Viper2454,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744873344
315912419,gianikolishvili0804,Index and Maximum Value,OK,GNU C11,1744867958
315912259,Anda130249,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744867824
315912224,Anda130249,Index and Maximum Value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744867790
315911718,gianikolishvili0804,Index and Maximum Value,TIME_LIMIT_EXCEEDED,GNU C11,1744867332
315899889,Awayaway,Dora and C++,OK,C++20 (GCC 13-64),1744853039
315898525,Awayaway,Index and Maximum Value,OK,C++20 (GCC 13-64),1744850913
315898113,Awayaway,Dora's Set,OK,C++20 (GCC 13-64),1744850211
315895495,kwant,Index and Maximum Value,OK,C++20 (GCC 13-64),1744845727
315895082,kwant,Dora's Set,OK,C++20 (GCC 13-64),1744844972
315893716,mosaab2011,Dora's Set,WRONG_ANSWER,PyPy 3-64,1744842775
315893690,mosaab2011,Dora's Set,WRONG_ANSWER,PyPy 3-64,1744842742
315882140,amrohalali,Dora's Set,OK,C++20 (GCC 13-64),1744832436
315877952,oxytocin,Dora and C++,OK,C++20 (GCC 13-64),1744829586
315877225,oxytocin,Dora and C++,WRONG_ANSWER,C++20 (GCC 13-64),1744829150
315874263,Neha_1602,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744827481
315872073,euphoria319,Index and Maximum Value,OK,C++17 (GCC 7-32),1744826277
315871455,euphoria319,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744825964
315869282,euphoria319,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744824934
