submission_id,user_handle,problem_name,verdict,language,creation_time
315976833,KuR222,Snakes,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744901697
315975020,D_mahavir_v,Preparing for the Exam,OK,C++20 (GCC 13-64),1744900899
315973100,IvanovAlexandr,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744900059
315972273,Imposter__S,Joker,OK,Java 21,1744899655
315970510,IvanovAlexandr,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744898824
315969143,nineShteffan,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744898172
315968745,IvanovAlexandr,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744897992
315968608,nineShteffan,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744897932
315968255,qiangwomingziNMB,Counting Pairs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744897765
315967591,IvanovAlexandr,Journey,OK,"C++23 (GCC 14-64, msys2)",1744897478
315967206,IvanovAlexandr,Preparing for the Olympiad,OK,"C++23 (GCC 14-64, msys2)",1744897313
315966650,qiangwomingziNMB,Counting Pairs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744897058
315965957,alisa22580,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744896771
315964924,KritarthSinghal,Best Price,OK,C++20 (GCC 13-64),1744896372
315964707,maestroDaVinci,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744896291
315964357,moumitaghose,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744896132
315963458,KritarthSinghal,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744895783
315963259,KritarthSinghal,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744895691
315962344,KritarthSinghal,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744895322
315962137,KritarthSinghal,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744895246
315961638,just_neel,Preparing for the Olympiad,OK,Java 21,1744895041
315960546,just_neel,Preparing for the Olympiad,WRONG_ANSWER,Java 21,1744894609
315959542,maestroDaVinci,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894178
315958837,maestroDaVinci,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744893858
315958234,YGkingNan,Joker,OK,"C++23 (GCC 14-64, msys2)",1744893597
315957696,YGkingNan,Joker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744893359
315957427,YGkingNan,Joker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744893242
315956751,dayouxidexxs,Journey,OK,"C++23 (GCC 14-64, msys2)",1744892936
315956270,dayouxidexxs,Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744892712
315956203,dayouxidexxs,Journey,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744892682
315955751,dayouxidexxs,Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744892473
315955657,dayouxidexxs,Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744892427
315953809,joso,Joker,OK,C++20 (GCC 13-64),1744891618
315951984,Md_Rahul_Ahmed,Journey,OK,C++20 (GCC 13-64),1744890849
315950890,MMI122,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890405
315950121,Md_Rahul_Ahmed,Preparing for the Olympiad,OK,C++20 (GCC 13-64),1744890082
315949430,MMI122,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889761
315949363,MMI122,Preparing for the Exam,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744889732
315948714,MMI122,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889412
315948652,MMI122,Preparing for the Exam,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744889385
315948375,oyasumi_sion,Joker,OK,C++20 (GCC 13-64),1744889261
315945998,TDvhid,Journey,OK,PyPy 3,1744888121
315944756,avatar07,Preparing for the Exam,TIME_LIMIT_EXCEEDED,Java 21,1744887469
315944518,avatar07,Preparing for the Exam,WRONG_ANSWER,Java 21,1744887347
315944487,oyasumi_sion,Joker,WRONG_ANSWER,C++20 (GCC 13-64),1744887329
315941785,avatar07,Preparing for the Exam,WRONG_ANSWER,Java 21,1744885746
315941504,kar_theeke,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744885583
315941206,avatar07,Preparing for the Exam,TIME_LIMIT_EXCEEDED,Java 21,1744885412
315938828,Adi_dhnkhr,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744884048
315937911,YifangHou,Journey,OK,C++20 (GCC 13-64),1744883546
315937729,YifangHou,Journey,WRONG_ANSWER,C++20 (GCC 13-64),1744883448
315937721,avatar07,Preparing for the Exam,WRONG_ANSWER,Java 21,1744883442
315937226,avatar07,Preparing for the Exam,RUNTIME_ERROR,Java 21,1744883158
315937191,Adi_dhnkhr,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883137
315937070,YifangHou,Journey,WRONG_ANSWER,C++20 (GCC 13-64),1744883064
315936741,Adi_dhnkhr,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744882880
315936722,YifangHou,Journey,WRONG_ANSWER,C++20 (GCC 13-64),1744882875
315936165,Adi_dhnkhr,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744882566
315935512,MMI122,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744882210
315935021,Adi_dhnkhr,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881964
315934699,Adi_dhnkhr,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881798
315934223,MMI122,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881540
315933726,MMI122,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881257
315933656,MMI122,Preparing for the Exam,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744881213
315933127,MMI122,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744880921
315930586,Adi_dhnkhr,Journey,OK,"C++23 (GCC 14-64, msys2)",1744879541
315930078,zfymylove,Best Price,OK,C++20 (GCC 13-64),1744879249
315924827,MMI122,Journey,OK,"C++23 (GCC 14-64, msys2)",1744876021
