submission_id,user_handle,problem_name,verdict,language,creation_time
315976344,halfyy,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1744901488
315975566,halfyy,Penchick and Modern Monument,OK,"C++23 (GCC 14-64, msys2)",1744901156
315975284,halfyy,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744901013
315974746,Vinay.Udeshi,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744900781
315969684,Ati_3,Penchick and Desert Rabbit,OK,PyPy 3-64,1744898426
315969566,jyzhen,Penchick and Satay Sticks,OK,C++20 (GCC 13-64),1744898368
315966925,topubhuyan,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1744897177
315966499,topubhuyan,Penchick and Satay Sticks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744896989
315966109,binglengmo,Penchick and Desert Rabbit,OK,C++20 (GCC 13-64),1744896834
315965382,Haithom,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1744896546
315958268,binglengmo,Penchick and BBQ Buns,OK,C++20 (GCC 13-64),1744893609
315957158,binglengmo,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744893114
315954583,Ati_3,Penchick and Desert Rabbit,WRONG_ANSWER,PyPy 3-64,1744891958
315953807,binglengmo,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744891618
315953741,binglengmo,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744891594
315952126,Ati_3,Penchick and Desert Rabbit,WRONG_ANSWER,PyPy 3-64,1744890914
315951835,binglengmo,Penchick and Satay Sticks,OK,C++20 (GCC 13-64),1744890773
315950205,binglengmo,Penchick and Modern Monument,OK,C++20 (GCC 13-64),1744890125
315943681,230727,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1744886868
315935059,aquariuscc,Penchick and Desert Rabbit,OK,C++20 (GCC 13-64),1744881988
315929286,aquariuscc,Penchick and BBQ Buns,OK,C++20 (GCC 13-64),1744878775
315929127,aquariuscc,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744878685
315926585,star_xiangmy,Penchick and BBQ Buns,OK,C++20 (GCC 13-64),1744877157
315926550,aquariuscc,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744877135
315926433,aquariuscc,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744877046
315925432,aquariuscc,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744876410
315925361,Rm403Bldg3WestCampus,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876358
315925296,star_xiangmy,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744876317
315924613,-sHaHiN_01,Penchick and Satay Sticks,OK,C++20 (GCC 13-64),1744875884
315924511,-sHaHiN_01,Penchick and Modern Monument,WRONG_ANSWER,C++20 (GCC 13-64),1744875826
315923093,Rm403Bldg3WestCampus,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744874917
315923009,star_xiangmy,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744874874
315922289,star_xiangmy,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744874424
315918876,Rm403Bldg3WestCampus,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744872359
315918787,star_xiangmy,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744872318
315917326,aquariuscc,Penchick and Satay Sticks,OK,C++20 (GCC 13-64),1744871479
315917196,star_xiangmy,Penchick and Satay Sticks,OK,C++20 (GCC 13-64),1744871390
315916625,Rm403Bldg3WestCampus,Penchick and Satay Sticks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871003
315916546,star_xiangmy,Penchick and Satay Sticks,WRONG_ANSWER,C++20 (GCC 13-64),1744870953
315916070,-sHaHiN_01,Penchick and Satay Sticks,WRONG_ANSWER,C++20 (GCC 13-64),1744870636
315915873,star_xiangmy,Penchick and Modern Monument,OK,C++20 (GCC 13-64),1744870495
315915182,-sHaHiN_01,Penchick and Satay Sticks,WRONG_ANSWER,C++20 (GCC 13-64),1744870002
315909089,donghedd,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1744864746
315906621,hhhzt,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1744861919
315906584,hhhzt,Penchick and Desert Rabbit,WRONG_ANSWER,C++17 (GCC 7-32),1744861865
315906335,aryan.dagar,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1744861555
315905979,aryan.dagar,Penchick and Satay Sticks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744861126
315903891,aquariuscc,Penchick and Modern Monument,OK,C++20 (GCC 13-64),1744858624
315903723,aquariuscc,Penchick and Modern Monument,RUNTIME_ERROR,C++20 (GCC 13-64),1744858436
315902763,aquariuscc,Penchick and Modern Monument,WRONG_ANSWER,C++20 (GCC 13-64),1744857352
315897167,rahulstudy1000,Penchick and Desert Rabbit,OK,"C++23 (GCC 14-64, msys2)",1744848210
