submission_id,user_handle,problem_name,verdict,language,creation_time
315977270,Rookie069,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744901904
315975565,Rookie069,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744901156
315968795,hanmm81,Many Games,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744898018
315968737,hanmm81,Many Games,COMPILATION_ERROR,C++17 (GCC 7-32),1744897989
315968322,hanmm81,Many Games,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744897793
315967479,hanmm81,Many Games,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744897432
315967382,hanmm81,Many Games,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744897387
315966607,arpitpathak,Skipping,OK,C++17 (GCC 7-32),1744897038
315964637,arpitpathak,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744896262
315963211,arpitpathak,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744895674
315962908,arpitpathak,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744895547
315962730,arpitpathak,Skipping,RUNTIME_ERROR,C++17 (GCC 7-32),1744895481
315962483,arpitpathak,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744895382
315961424,arpitpathak,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744894955
315960523,arpitpathak,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744894601
315959773,arpitpathak,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744894276
315958951,arpitpathak,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744893916
315957902,arpitpathak,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744893450
315957729,arpitpathak,Skipping,RUNTIME_ERROR,C++17 (GCC 7-32),1744893371
315946453,NortGlG,Skipping,OK,C++17 (GCC 7-32),1744888361
315944659,Deepesh-Tiwari,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744887422
315941419,NortGlG,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744885538
