submission_id,user_handle,problem_name,verdict,language,creation_time
315977103,abansal074,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1744901818
315975720,abansal074,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744901223
315975289,abansal074,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744901015
315973544,KhaiBuddha1003,Robin Helps,OK,C++17 (GCC 7-32),1744900243
315971687,Romaa.m,Robin Hood and the Major Oak,OK,C++20 (GCC 13-64),1744899388
315970907,Romaa.m,Robin Hood and the Major Oak,WRONG_ANSWER,C++20 (GCC 13-64),1744899019
315970679,Romaa.m,Robin Hood and the Major Oak,WRONG_ANSWER,C++20 (GCC 13-64),1744898907
315966688,Romaa.m,Robin Hood and the Major Oak,WRONG_ANSWER,C++20 (GCC 13-64),1744897075
315966352,marco-vb,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1744896939
315966009,marco-vb,Rendez-vous de Marian et Robin,COMPILATION_ERROR,C++20 (GCC 13-64),1744896791
315965725,marco-vb,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744896671
315965488,kodeit,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1744896585
315964874,marco-vb,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744896359
315963368,yuvi_768,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1744895742
315961374,KnightProgrammer,Robin Helps,OK,C++20 (GCC 13-64),1744894932
315961328,KnightProgrammer,Robin Helps,OK,C++20 (GCC 13-64),1744894909
315960846,KnightProgrammer,Robin Helps,WRONG_ANSWER,C++20 (GCC 13-64),1744894731
315957858,yuvi_768,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744893430
315957785,rky_cse,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1744893398
315957253,rky_cse,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744893160
315956784,rky_cse,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744892954
315955453,ibrahim_ashraf_Temos_Dp,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1744892338
315953960,Dev_Fultariya,Robin Helps,OK,C++17 (GCC 7-32),1744891687
315952241,nur-cse-008,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890963
315952047,nur-cse-008,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890885
315951495,Batyi-A-019-28,Robert Hood and Mrs Hood,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890631
315951176,nur-cse-008,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1744890514
315951050,Batyi-A-019-28,Robert Hood and Mrs Hood,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890464
315950912,nur-cse-008,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1744890410
315950886,nur-cse-008,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1744890403
315950358,nur-cse-008,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890188
315950269,flandreee,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1744890154
315950128,yxan,Robin Helps,OK,C++17 (GCC 7-32),1744890085
315949476,nur-cse-008,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889786
315947992,nur-cse-008,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889092
315947688,xiakeyi8,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1744888944
315947593,nur-cse-008,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888902
315947527,xiakeyi8,Robert Hood and Mrs Hood,RUNTIME_ERROR,C++20 (GCC 13-64),1744888870
315947341,xiakeyi8,Robert Hood and Mrs Hood,WRONG_ANSWER,C++20 (GCC 13-64),1744888788
315946851,nur-cse-008,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888558
315946403,uditsh03,Robin Hood Archery,OK,C++20 (GCC 13-64),1744888339
315945076,nur-cse-008,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744887622
315945060,FliccEatsPizza,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1744887616
315943211,nur-cse-008,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744886595
315940317,55555ANH,Robert Hood and Mrs Hood,OK,C++17 (GCC 7-32),1744884872
315938290,devesh95,Sheriff's Defense,OK,C++20 (GCC 13-64),1744883753
315938252,devesh95,Sheriff's Defense,OK,C++20 (GCC 13-64),1744883732
315936868,nur-cse-008,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744882955
315935650,55555ANH,Robert Hood and Mrs Hood,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744882280
315932101,55555ANH,Robert Hood and Mrs Hood,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744880346
315931752,55555ANH,Robert Hood and Mrs Hood,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744880165
315931739,55555ANH,Robert Hood and Mrs Hood,RUNTIME_ERROR,C++17 (GCC 7-32),1744880157
315931335,55555ANH,Robert Hood and Mrs Hood,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744879953
315925433,lsjo,Robin Hood in Town,OK,C++20 (GCC 13-64),1744876410
315925291,55555ANH,Robin Hood in Town,OK,C++17 (GCC 7-32),1744876315
315925263,lsjo,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744876300
315925104,lsjo,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744876212
315925034,lsjo,Robin Hood in Town,COMPILATION_ERROR,C++20 (GCC 13-64),1744876158
315924845,lsjo,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744876035
315924346,lsjo,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744875715
315923787,lsjo,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744875355
315923617,lsjo,Robin Hood in Town,COMPILATION_ERROR,C++20 (GCC 13-64),1744875246
315923256,55555ANH,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1744875011
315923030,chokevy24,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1744874885
315922123,55555ANH,Robin Helps,OK,C++17 (GCC 7-32),1744874325
315921078,chokevy24,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1744873688
315918751,chokevy24,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1744872293
315918149,ZengZhaoGan_124,Rendez-vous de Marian et Robin,RUNTIME_ERROR,C++20 (GCC 13-64),1744871945
315917144,Rain_YZL,Milky Days,OK,C++20 (GCC 13-64),1744871355
315916892,ZengZhaoGan_124,Rendez-vous de Marian et Robin,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744871196
315916773,pushkar3009,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1744871094
315916561,ZengZhaoGan_124,Rendez-vous de Marian et Robin,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744870964
315916415,pushkar3009,Robert Hood and Mrs Hood,WRONG_ANSWER,C++20 (GCC 13-64),1744870877
315916120,ZengZhaoGan_124,Rendez-vous de Marian et Robin,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744870673
315916021,chokevy24,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1744870598
315915826,ZengZhaoGan_124,Rendez-vous de Marian et Robin,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744870462
315915699,flandreee,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1744870375
315913236,JNvega,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1744868668
315912124,kindle1126,Robin Helps,OK,C++17 (GCC 7-32),1744867694
315911725,Sazzad_Khan,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744867341
315911699,Sazzad_Khan,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744867314
315910604,ZengZhaoGan_124,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744866297
315910369,kabir_hossain,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744866050
315910338,kabir_hossain,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744866022
315910124,abdu11ahmahm00d,Robin Helps,OK,GNU C11,1744865796
315910081,ZengZhaoGan_124,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744865763
315909971,KritarthSinghal,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1744865649
315909789,C0ldSmi1e,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1744865455
315909688,C0ldSmi1e,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744865317
315909499,C0ldSmi1e,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744865118
315909312,fata013,Robin Helps,OK,C++17 (GCC 7-32),1744864939
315909061,fata013,Robin Helps,OK,C++17 (GCC 7-32),1744864706
315908888,fata013,Robin Helps,WRONG_ANSWER,C++17 (GCC 7-32),1744864516
315906973,swater01,Robin Hood Archery,OK,"C++23 (GCC 14-64, msys2)",1744862330
315906380,joylintp,Robin Hood and the Major Oak,OK,C++20 (GCC 13-64),1744861629
315905925,flandreee,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1744861059
315905668,istiakah,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744860745
315905584,istiakah,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744860655
315905180,Rngineer,Robert Hood and Mrs Hood,OK,"C++23 (GCC 14-64, msys2)",1744860141
315904944,Rngineer,Robert Hood and Mrs Hood,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744859855
315904251,lm123,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1744858996
315903362,Aslam1994,Robin Helps,OK,PyPy 3,1744858040
315902652,lm123,Robin Hood and the Major Oak,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744857231
315902597,lm123,Robin Hood and the Major Oak,COMPILATION_ERROR,GNU C11,1744857166
315901949,owenz0,Robin Helps,OK,C++17 (GCC 7-32),1744856324
315901433,ml.ashraful37,Robin Helps,OK,C++20 (GCC 13-64),1744855504
315901414,ml.ashraful37,Robin Helps,OK,C++20 (GCC 13-64),1744855478
315899459,MohmmadSalame,Robin Helps,WRONG_ANSWER,Java 21,1744852510
315899174,purnima2819sharma,Robin Helps,OK,C++17 (GCC 7-32),1744852090
315888620,PhanTanTrongDat,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744837387
315881667,TahrinRahman21,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744832091
315881133,TahrinRahman21,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1744831693
315881002,TahrinRahman21,Robin Hood and the Major Oak,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744831579
315877584,Savitar0,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1744829373
315872875,khushi_mishra,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744826705
315872647,khushi_mishra,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744826568
315872403,khushi_mishra,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744826437
315872282,khushi_mishra,Rendez-vous de Marian et Robin,COMPILATION_ERROR,C++20 (GCC 13-64),1744826379
315871915,Savitar0,Robin Hood and the Major Oak,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744826194
315871212,Savitar0,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825858
315870473,Karthikeyab07,Robin Hood in Town,OK,C++20 (GCC 13-64),1744825488
315870246,pushkar3009,Robin Hood in Town,OK,C++20 (GCC 13-64),1744825375
315865551,SerajOmar,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744823118
315865400,MID0_o,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1744823044
315865303,SerajOmar,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744822997
315864983,SerajOmar,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1744822847
315864563,code_hacker777,Robin Hood in Town,OK,C++17 (GCC 7-32),1744822640
315864449,SerajOmar,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744822584
315864448,code_hacker777,Robin Hood in Town,WRONG_ANSWER,C++17 (GCC 7-32),1744822583
315864140,choyon_92,Robin Helps,OK,C++20 (GCC 13-64),1744822420
