submission_id,user_handle,problem_name,verdict,language,creation_time
315977904,shazlyORshizophrenia,Showering,WRONG_ANSWER,C++20 (GCC 13-64),1744902185
315976719,shazlyORshizophrenia,Showering,WRONG_ANSWER,C++20 (GCC 13-64),1744901634
315975778,kivi111,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744901245
315975115,shazlyORshizophrenia,Slavic's Exam,OK,C++20 (GCC 13-64),1744900942
315974882,Felerv0,Showering,OK,C++17 (GCC 7-32),1744900842
315974605,fake.account,Expected Median,OK,C++17 (GCC 7-32),1744900718
315974572,PlatonKovv,A+B Again?,OK,PyPy 3-64,1744900707
315974515,admirerr,A+B Again?,OK,C++17 (GCC 7-32),1744900687
315974186,cracklitos01gaka,A+B Again?,OK,C++20 (GCC 13-64),1744900555
315973522,white_devil_31,A+B Again?,OK,C++17 (GCC 7-32),1744900232
315972797,shayaanqazi,Triple Operations,OK,PyPy 3-64,1744899911
315972670,shazlyORshizophrenia,Showering,WRONG_ANSWER,C++20 (GCC 13-64),1744899852
315972388,Mohammadalhelue,Ruler (hard version),OK,C++20 (GCC 13-64),1744899719
315971272,Mohammadalhelue,Ruler (easy version),OK,C++20 (GCC 13-64),1744899191
315970946,__ALBION__,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744899044
315970916,Mohammadalhelue,Expected Median,OK,C++20 (GCC 13-64),1744899025
315969846,shazlyORshizophrenia,Card Game,OK,C++20 (GCC 13-64),1744898509
315969071,niki150814,A+B Again?,OK,C++20 (GCC 13-64),1744898141
315968999,YuriBazz,Card Game,OK,C# 10,1744898110
315968544,guojinrongShengriWhere,Showering,OK,"C++23 (GCC 14-64, msys2)",1744897906
315968434,guojinrongShengriWhere,Showering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744897849
315968319,aashishh,A+B Again?,OK,C++17 (GCC 7-32),1744897790
315967951,shazlyORshizophrenia,Showering,WRONG_ANSWER,C++20 (GCC 13-64),1744897628
315967874,YuriBazz,Card Game,WRONG_ANSWER,C# 10,1744897594
315966800,guojinrongShengriWhere,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744897121
315963962,Alim_M,Triple Operations,WRONG_ANSWER,C++20 (GCC 13-64),1744895977
315962186,wWwWw233,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744895263
315961683,Antid0te_in_Ar3,Ruler (hard version),OK,"C++23 (GCC 14-64, msys2)",1744895059
315961520,guojinrongShengriWhere,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894994
315961410,shazlyORshizophrenia,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744894948
315961389,guojinrongShengriWhere,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894938
315961236,wWwWw233,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744894872
315961210,guojinrongShengriWhere,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894864
315959806,Zhangbeihai,A+B Again?,OK,C++17 (GCC 7-32),1744894287
315959545,guojinrongShengriWhere,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894180
315959327,guojinrongShengriWhere,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894088
315959222,shazlyORshizophrenia,A+B Again?,OK,C++20 (GCC 13-64),1744894038
315958555,Antid0te_in_Ar3,Ruler (easy version),OK,"C++23 (GCC 14-64, msys2)",1744893726
315958057,guojinrongShengriWhere,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744893516
315956411,tsamhitha26,A+B Again?,OK,Java 21,1744892779
315956172,tsamhitha26,A+B Again?,WRONG_ANSWER,Java 21,1744892662
315955870,Solkatt_lvy,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744892523
315955619,404404,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744892414
315949236,bhumika_rgv,A+B Again?,OK,C++20 (GCC 13-64),1744889680
315949174,bhumika_rgv,A+B Again?,WRONG_ANSWER,C++20 (GCC 13-64),1744889645
315947681,Khalid_Kamal_,Ruler (hard version),OK,C++20 (GCC 13-64),1744888943
315947611,Khalid_Kamal_,Ruler (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744888909
315947408,Khalid_Kamal_,Ruler (easy version),OK,C++20 (GCC 13-64),1744888820
315947148,lvti,Slavic's Exam,OK,C++17 (GCC 7-32),1744888702
315945707,Viraj3360,Card Game,OK,C++17 (GCC 7-32),1744887960
315945329,yjsl1025,Ruler (hard version),OK,PyPy 3-64,1744887756
315945316,yjsl1025,Ruler (easy version),OK,PyPy 3-64,1744887746
315945288,yjsl1025,Triple Operations,OK,PyPy 3-64,1744887731
315945245,Hello_zoka,Ruler (hard version),OK,C++20 (GCC 13-64),1744887707
315945205,Hello_zoka,Ruler (easy version),OK,C++20 (GCC 13-64),1744887688
315945185,yjsl1025,Slavic's Exam,OK,PyPy 3-64,1744887675
315945154,yjsl1025,Showering,OK,PyPy 3-64,1744887662
315945127,yjsl1025,Card Game,OK,PyPy 3-64,1744887651
315945109,yjsl1025,A+B Again?,OK,PyPy 3-64,1744887641
315945037,Hello_zoka,Ruler (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1744887606
315944991,Hello_zoka,Ruler (easy version),COMPILATION_ERROR,C++20 (GCC 13-64),1744887585
315944603,mhishrak,Slavic's Exam,OK,C++17 (GCC 7-32),1744887393
315943981,404404,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744887049
315943927,Labib_,Ruler (hard version),OK,C++17 (GCC 7-32),1744887018
315943852,Hello_zoka,Expected Median,OK,C++20 (GCC 13-64),1744886975
315943223,Labib_,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744886608
315942966,404404,Showering,OK,"C++23 (GCC 14-64, msys2)",1744886463
315942403,Hello_zoka,Triple Operations,OK,C++20 (GCC 13-64),1744886112
