submission_id,user_handle,problem_name,verdict,language,creation_time
315977187,Alice486,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744901860
315976745,fart_smella,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744901648
315976558,fart_smella,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744901565
315976235,fart_smella,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744901439
315970556,jocularferret,Mad MAD Sum,OK,C++20 (GCC 13-64),1744898847
315970167,Parniyan_Arif,Submission Bait,OK,PyPy 3-64,1744898677
315968309,Rafiew,Submission Bait,OK,C++20 (GCC 13-64),1744897788
315967455,fart_smella,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1744897425
315966241,alirezaopmc,Submission Bait,OK,PyPy 3-64,1744896896
315963703,fart_smella,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744895881
315961259,NahIdSolve,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744894882
315959091,alirezaopmc,Submission Bait,WRONG_ANSWER,PyPy 3-64,1744893972
315957358,atharva2004pandey,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744893210
315957206,_Baron_,Submission Bait,OK,C++20 (GCC 13-64),1744893140
315957019,Lara_Croft1996_r34,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744893054
315956675,Lara_Croft1996_r34,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744892896
315956370,_Baron_,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744892758
315953792,Lara_Croft1996_r34,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744891614
315953330,Lara_Croft1996_r34,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891424
315953103,MEXanick,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891331
315952517,Lara_Croft1996_r34,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891086
315949558,Lara_Croft1996_r34,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889829
315947255,Lara_Croft1996_r34,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1744888747
315945138,Lara_Croft1996_r34,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744887654
315944901,Lara_Croft1996_r34,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744887542
315944608,Lara_Croft1996_r34,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744887398
315944271,Lara_Croft1996_r34,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744887212
315942957,jocularferret,Array Craft,OK,C++20 (GCC 13-64),1744886458
315942130,thecodingraceteam,Submission Bait,OK,C++20 (GCC 13-64),1744885943
315936971,Huder_Zaluu,Catch the Mole(Hard Version),OK,C++17 (GCC 7-32),1744883007
315936789,Huder_Zaluu,Catch the Mole(Easy Version),OK,C++17 (GCC 7-32),1744882908
315936441,Huder_Zaluu,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744882712
315936354,Huder_Zaluu,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744882667
315936146,Huder_Zaluu,Catch the Mole(Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744882558
315935334,Huder_Zaluu,Catch the Mole(Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744882129
315928477,fantasy9663,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1744878302
315928440,fantasy9663,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744878278
315928416,fantasy9663,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744878260
315926482,raidersinuse,Array Craft,OK,Python 3,1744877079
315926317,raidersinuse,Array Craft,OK,Python 3,1744876962
315926115,raidersinuse,Submission Bait,OK,Python 3,1744876836
315920427,TLESlayer,Submission Bait,OK,C++17 (GCC 7-32),1744873293
315918687,TLESlayer,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744872255
315918565,TLESlayer,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744872184
