submission_id,user_handle,problem_name,verdict,language,creation_time
315975336,anujj_,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744901038
315973514,Prabhatkrdprr24,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744900228
315973014,anujj_,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744900018
315971610,heiPHin7,Numeric String Template,OK,C++20 (GCC 13-64),1744899355
315970447,Abdalrahman000,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744898795
315968378,Ahmed_A0shraf_1,Right Left Wrong,OK,C++17 (GCC 7-32),1744897823
315966437,Ahmed_A0shraf_1,Right Left Wrong,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744896969
315965421,Happiness_3,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744896561
315964970,Ahmed_A0shraf_1,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744896388
315963559,smurfg,Numeric String Template,OK,C++17 (GCC 7-32),1744895821
315963214,Happiness_3,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744895675
315961500,Happiness_3,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744894985
315959935,_srour_,Right Left Wrong,OK,C++17 (GCC 7-32),1744894351
315959867,_srour_,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744894321
315954906,Elzhan-Z-027-2029,Primary Task,OK,C++20 (GCC 13-64),1744892100
315954575,Elzhan-Z-027-2029,Primary Task,WRONG_ANSWER,C++20 (GCC 13-64),1744891953
315954221,Elzhan-Z-027-2029,Primary Task,WRONG_ANSWER,C++20 (GCC 13-64),1744891799
315953271,0mar_alnatour,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744891401
315952629,0mar_alnatour,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891128
315949694,_srour_,Numeric String Template,OK,C++17 (GCC 7-32),1744889896
315948935,_srour_,Numeric String Template,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744889519
315948195,_srour_,Numeric String Template,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744889185
