submission_id,user_handle,problem_name,verdict,language,creation_time
315977170,fatal-98,Simple Palindrome,OK,Java 21,1744901853
315976477,Mushiur_Rahman,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744901531
315976377,Mushiur_Rahman,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744901499
315975982,giveWA,Subtangle Game (Easy Version),OK,C++17 (GCC 7-32),1744901332
315975695,elangchristian,Simple Palindrome,OK,C++17 (GCC 7-32),1744901214
315975384,giveWA,Subtangle Game (Easy Version),OK,C++17 (GCC 7-32),1744901057
315975324,elangchristian,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744901034
315975233,Krishna_Kalyan,Simple Palindrome,OK,C++17 (GCC 7-32),1744900990
315974584,giveWA,Subtangle Game (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1744900710
315974132,giveWA,Subtangle Game (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1744900531
315973631,giveWA,Subtangle Game (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1744900282
315973504,Krishna_Kalyan,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744900223
315973254,giveWA,Subtangle Game (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744900123
315972403,YellowSnowMan,The Strict Teacher (Easy Version),OK,C++17 (GCC 7-32),1744899726
315972386,wenguangxi,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744899719
315972136,wenguangxi,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744899587
315971915,Mrkimedo,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744899492
315971673,wenguangxi,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744899381
315971511,wenguangxi,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744899307
315968810,DefaultD,The Strict Teacher (Easy Version),OK,C++17 (GCC 7-32),1744898029
315968094,Krishna_Kalyan,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744897696
315968049,Krishna_Kalyan,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744897676
315966710,_AhSaN_,Simple Palindrome,OK,"C++23 (GCC 14-64, msys2)",1744897083
315966390,_AhSaN_,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744896956
315966237,_AhSaN_,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744896894
315965825,tonmoy77,Simple Palindrome,WRONG_ANSWER,C++20 (GCC 13-64),1744896710
315964181,mdarafathossen.py,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744896057
315964106,mdarafathossen.py,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744896029
315963848,MontasirJoy03,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744895941
315962234,MontasirJoy03,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744895281
315961575,wenguangxi,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744895014
315958027,ballmerpeak,Simple Palindrome,OK,Python 3,1744893506
315957410,swapnil133,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744893235
315957078,swapnil133,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744893074
315956857,swapnil133,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744892985
315955821,swapnil133,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744892501
315955249,wenguangxi,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744892244
315955049,meow_tofu,Simple Palindrome,OK,C++17 (GCC 7-32),1744892159
315954964,swapnil133,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744892126
315954386,wenguangxi,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744891864
315953969,shojib116,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744891691
315953947,meow_tofu,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744891680
315953906,shojib116,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744891661
315953825,shojib116,The Strict Teacher (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744891628
315952349,mahmoud11A,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744891011
315951018,Prithiraj-Dhar,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744890452
315949908,TuranAstana,Simple Palindrome,WRONG_ANSWER,Python 3,1744889997
315949905,Montesyma,Simple Palindrome,WRONG_ANSWER,Python 3,1744889994
315949859,aidynqwerty,Simple Palindrome,WRONG_ANSWER,Python 3,1744889970
315949828,TuranAstana,Simple Palindrome,WRONG_ANSWER,Python 3,1744889958
315949646,ATUuuuu,Simple Palindrome,COMPILATION_ERROR,Python 3,1744889870
315948281,TuranAstana,Simple Palindrome,WRONG_ANSWER,Python 3,1744889219
315948115,TuranAstana,Simple Palindrome,WRONG_ANSWER,Python 3,1744889148
315947877,TuranAstana,Simple Palindrome,WRONG_ANSWER,Python 3,1744889035
315947356,karansinghshekhawat2110,The Strict Teacher (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744888794
315947309,karansinghshekhawat2110,The Strict Teacher (Easy Version),COMPILATION_ERROR,C++20 (GCC 13-64),1744888770
315947183,karansinghshekhawat2110,The Strict Teacher (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744888718
315946948,karansinghshekhawat2110,The Strict Teacher (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744888607
315946397,timushl404,Simple Palindrome,WRONG_ANSWER,Python 3,1744888335
315946078,timushl404,Simple Palindrome,MEMORY_LIMIT_EXCEEDED,Python 3,1744888156
315944544,Asheria,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744887358
315944358,Hinski2,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744887259
315943641,Asheria,The Strict Teacher (Easy Version),OK,C++17 (GCC 7-32),1744886841
315943452,usa1m0n,Simple Palindrome,WRONG_ANSWER,PyPy 3-64,1744886733
315943424,Montesyma,Simple Palindrome,WRONG_ANSWER,Python 3,1744886718
315942482,Asheria,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744886163
315942409,lukivan888,Simple Palindrome,OK,Python 3,1744886113
315941541,Asheria,Simple Palindrome,OK,C++17 (GCC 7-32),1744885605
315940758,Muk1Mak,Simple Palindrome,WRONG_ANSWER,Python 3,1744885139
315940320,Muk1Mak,Simple Palindrome,WRONG_ANSWER,Python 3,1744884874
315939731,yussuffff,Simple Palindrome,WRONG_ANSWER,Python 3,1744884549
315938972,TRIPLE_M3,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744884120
315938884,lukivan888,Simple Palindrome,OK,Python 3,1744884074
315938570,TRIPLE_M3,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744883912
315938334,toca1,The Strict Teacher (Easy Version),OK,C++17 (GCC 7-32),1744883778
315938172,toca1,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744883689
315937884,Ether,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744883531
315937809,Ether,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744883491
315937710,ankitkumar9155343303,Simple Palindrome,OK,C++17 (GCC 7-32),1744883439
315937502,lukivan888,Simple Palindrome,RUNTIME_ERROR,Python 3,1744883315
315937475,ankitkumar9155343303,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744883298
315937447,diasjakupov,Simple Palindrome,WRONG_ANSWER,Python 3,1744883279
315937111,ankitkumar9155343303,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744883086
315936906,abhi2601d,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744882971
315936023,mdarafathossen.py,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744882492
315935163,mdarafathossen.py,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744882038
315934619,mdarafathossen.py,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744881755
315934509,mdarafathossen.py,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744881703
315933207,invisiblegh057,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744880965
315927218,Adam951413,Simple Palindrome,OK,C++17 (GCC 7-32),1744877530
315926099,Rohan69203,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744876830
315925807,Rohan69203,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744876630
315922557,arnabmanna,Alter the GCD,OK,Java 8,1744874584
315922270,arnabmanna,Alter the GCD,TIME_LIMIT_EXCEEDED,Java 8,1744874413
315922225,lsjo,Simple Palindrome,OK,C++20 (GCC 13-64),1744874386
315921661,lsjo,Simple Palindrome,WRONG_ANSWER,C++20 (GCC 13-64),1744874039
315921197,arnabmanna,Alter the GCD,TIME_LIMIT_EXCEEDED,Java 8,1744873750
315920900,arnabmanna,Alter the GCD,WRONG_ANSWER,Java 8,1744873564
315920800,hayagrivan.dj,Lazy Narek,OK,C++17 (GCC 7-32),1744873515
315919062,arnabmanna,Alter the GCD,TIME_LIMIT_EXCEEDED,Java 8,1744872471
315917936,hayagrivan.dj,Lazy Narek,WRONG_ANSWER,C++17 (GCC 7-32),1744871820
315917700,Suruzzaman,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744871686
315917556,Suruzzaman,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744871604
315917529,Suruzzaman,The Strict Teacher (Easy Version),OK,C++20 (GCC 13-64),1744871592
315917361,hayagrivan.dj,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744871502
315917253,bharathn97,Lazy Narek,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871428
315915279,hayagrivan.dj,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744870068
315915016,hayagrivan.dj,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744869881
315914448,hayagrivan.dj,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744869503
315914306,Prithiraj-Dhar,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744869405
315913583,Prithiraj-Dhar,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744868922
315911509,bharathn97,The Strict Teacher (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744867138
315911494,bharathn97,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744867123
315911229,bharathn97,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744866878
315910813,SkillexSJ,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744866488
315910737,SkillexSJ,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744866423
