submission_id,user_handle,problem_name,verdict,language,creation_time
315976118,marcus06,"Sakurako, Kosuke, and the Permutation",OK,C++20 (GCC 13-64),1744901394
315972585,shayaanqazi,Kousuke's Assignment,OK,PyPy 3-64,1744899811
315972394,shayaanqazi,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744899721
315972266,shayaanqazi,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744899651
315972131,shayaanqazi,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744899586
315971914,krish_0108,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744899491
315969931,unsung__,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744898548
315968471,shayaanqazi,Sakurako's Field Trip,OK,PyPy 3-64,1744897869
315965804,abhijeet__trivedi3064,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744896703
315963218,abhijeet__trivedi3064,Sakurako's Field Trip,WRONG_ANSWER,C++20 (GCC 13-64),1744895677
315963101,abhijeet__trivedi3064,Sakurako's Field Trip,WRONG_ANSWER,C++20 (GCC 13-64),1744895629
315962525,abhijeet__trivedi3064,Sakurako's Field Trip,WRONG_ANSWER,C++20 (GCC 13-64),1744895396
315958262,phanbadaiphuc69,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744893607
315958183,phanbadaiphuc69,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744893572
315955985,abhijeet__trivedi3064,Sakurako's Field Trip,WRONG_ANSWER,C++20 (GCC 13-64),1744892572
315951139,shanks_14,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890501
315951065,shanks_14,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890470
315950984,Memory_leak_,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744890437
315950910,shanks_14,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890409
315945969,KietAPCS,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744888103
315945022,Abu-Saeed,Sakurako and Water,OK,"C++23 (GCC 14-64, msys2)",1744887601
315936684,_Santiago_,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744882856
315933434,anshull.45,Sakurako and Water,OK,C++17 (GCC 7-32),1744881084
315932782,Ilves,Sakurako and Water,OK,C++20 (GCC 13-64),1744880719
315931623,thismagic,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744880101
315931427,thismagic,Kousuke's Assignment,OK,C++17 (GCC 7-32),1744880005
315930590,akash_sudan,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744879543
315929774,akash_sudan,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744879064
315928446,zeze00,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744878282
315927722,kartikgautam,Sakurako and Water,OK,PyPy 3-64,1744877849
315927632,loohith,Kousuke's Assignment,OK,C++20 (GCC 13-64),1744877797
315927312,loohith,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744877579
315925085,kendas,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744876194
315924130,zeze00,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744875575
315923317,zeze00,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744875050
315920374,Vinay.Udeshi,Kousuke's Assignment,OK,C++20 (GCC 13-64),1744873266
315919986,kendas,"Sakurako, Kosuke, and the Permutation",WRONG_ANSWER,C++17 (GCC 7-32),1744873038
315919117,myheart123,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744872500
315916424,bestows,Kousuke's Assignment,OK,C++17 (GCC 7-32),1744870882
315916302,letamquang220805,"Sakurako, Kosuke, and the Permutation",OK,"C++23 (GCC 14-64, msys2)",1744870797
315913897,Truck-kun,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744869122
315905730,fengling007,Kosuke's Sloth,OK,Java 21,1744860818
315904756,zeze00,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744859585
315904542,zeze00,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744859330
315903695,zeze00,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744858405
