submission_id,user_handle,problem_name,verdict,language,creation_time
315974688,ChangPaoChia,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744900755
315974625,ChangPaoChia,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744900728
315973678,kishan9487,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744900303
315972937,kishan9487,Alice's Adventures in Cutting Cake,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744899980
315972695,I_Love_Sabnaj,Alice's Adventures in Permuting,OK,"C++23 (GCC 14-64, msys2)",1744899865
315972395,I_Love_Sabnaj,Alice's Adventures in Permuting,OK,"C++23 (GCC 14-64, msys2)",1744899721
315971925,I_Love_Sabnaj,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744899497
315971555,I_Love_Sabnaj,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744899325
315971464,I_Love_Sabnaj,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744899285
315970859,I_Love_Sabnaj,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744898993
315970761,Herald_4122,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744898948
315970757,I_Love_Sabnaj,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744898947
315970640,liuxinrang2026,Alice's Adventures in Addition,OK,"C++23 (GCC 14-64, msys2)",1744898887
315970570,I_Love_Sabnaj,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744898851
315970503,fake.account,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744898821
315970353,gpr1979,Alice's Adventures in Cutting Cake,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744898750
315969619,yxbb,Alice's Adventures in Addition,OK,C++17 (GCC 7-32),1744898396
315968868,I_Love_Sabnaj,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744898053
315968192,abaabaha,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744897739
315968141,I_Love_Sabnaj,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744897716
315967530,I_Love_Sabnaj,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744897452
