submission_id,user_handle,problem_name,verdict,language,creation_time
315973698,itaalyatt_id,Asesino (Hard Version),OK,C++17 (GCC 7-32),1744900310
315973652,itaalyatt_id,Asesino (Easy Version),OK,C++17 (GCC 7-32),1744900289
315973378,itaalyatt_id,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744900170
315973115,oleg121,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1744900067
315973088,itaalyatt_id,Asesino (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744900055
315972882,itaalyatt_id,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744899953
315972716,itaalyatt_id,Asesino (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744899877
315972673,itaalyatt_id,Asesino (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744899852
315972317,itaalyatt_id,Asesino (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744899679
315972234,itaalyatt_id,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744899635
315971635,itaalyatt_id,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744899365
315969830,itaalyatt_id,Asesino (Easy Version),OK,C++17 (GCC 7-32),1744898502
315969703,itaalyatt_id,Asesino (Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1744898438
315966981,oleg121,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1744897201
315965800,itaalyatt_id,Asesino (Easy Version),OK,C++17 (GCC 7-32),1744896702
315965428,itaalyatt_id,Asesino (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744896562
315965235,itaalyatt_id,Asesino (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744896488
315961899,anshit1063,Gerrymandering,OK,C++17 (GCC 7-32),1744895139
315958827,souvik_jana_,Kar Salesman,OK,C++20 (GCC 13-64),1744893855
315958498,souvik_jana_,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1744893702
315957184,souvik_jana_,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1744893131
315949391,Qingke12138,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1744889744
315947433,zhangzheng2026,Asesino (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744888834
315947044,NovaBytes,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1744888654
315947019,zhangzheng2026,Asesino (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888643
