submission_id,user_handle,problem_name,verdict,language,creation_time
315977138,Evan.,Problem about GCD,,"C++23 (GCC 14-64, msys2)",1744901839
315976840,So_wot,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744901699
315976770,anuragojha2004,Digits,OK,C++17 (GCC 7-32),1744901662
315973537,nahjk,Sums on Segments,OK,C++17 (GCC 7-32),1744900240
315972277,Exceptional_handling18,Digits,OK,C++20 (GCC 13-64),1744899657
315971864,Evan.,Sums on Segments,OK,"C++23 (GCC 14-64, msys2)",1744899468
315971811,Exceptional_handling18,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744899451
315971628,Exceptional_handling18,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744899361
315968317,So_wot,Sums on Segments,OK,C++17 (GCC 7-32),1744897790
315968073,smerkii,Sums on Segments,OK,C++17 (GCC 7-32),1744897688
315967463,smerkii,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744897427
315967357,Ruuuumi,Digits,OK,C++17 (GCC 7-32),1744897379
315967321,Evan.,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744897361
315967176,Ruuuumi,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744897295
315967042,Evan.,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744897230
315966471,GTNewHorizons,Sums on Segments,OK,C++17 (GCC 7-32),1744896982
315966219,Ruuuumi,Digits,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744896886
315966069,Evan.,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744896817
315965871,Ruuuumi,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744896728
315965600,Evan.,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744896624
315965434,GTNewHorizons,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744896564
315965252,Firystal,Problem about GCD,OK,"C++23 (GCC 14-64, msys2)",1744896493
315965032,Firystal,Problem about GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744896411
315964980,GTNewHorizons,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744896392
315964932,Firystal,Problem about GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744896374
315963553,smerkii,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744895818
315962404,smerkii,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744895349
315961760,Firystal,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895088
315960159,KnightProgrammer,Coin Transformation,OK,C++20 (GCC 13-64),1744894451
315960111,KnightProgrammer,Coin Transformation,OK,C++20 (GCC 13-64),1744894430
315957286,Xizileda,Problem about GCD,OK,C++17 (GCC 7-32),1744893174
315956927,Evan.,Digits,OK,"C++23 (GCC 14-64, msys2)",1744893014
315956238,smerkii,Sums on Segments,OK,C++17 (GCC 7-32),1744892697
315954293,Evan.,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744891823
315954178,Xizileda,Sums on Segments,OK,C++17 (GCC 7-32),1744891783
315953653,Evan.,Coin Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891557
315953032,kutedddd,Problem about GCD,OK,C++17 (GCC 7-32),1744891301
315952819,kutedddd,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744891214
315952454,kutedddd,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744891058
315952139,kutedddd,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744890918
315951947,candy0014,Nim,OK,C++20 (GCC 13-64),1744890832
315951358,candy0014,Nim,WRONG_ANSWER,C++20 (GCC 13-64),1744890581
315950450,candy0014,Nim,WRONG_ANSWER,C++20 (GCC 13-64),1744890222
315949677,candy0014,Nim,WRONG_ANSWER,C++20 (GCC 13-64),1744889887
315949388,candy0014,Nim,WRONG_ANSWER,C++20 (GCC 13-64),1744889743
315943535,shojib116,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744886774
315942466,vivekkumar16jun04,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744886154
315940023,Kayum_gazI01,Sums on Segments,OK,C++20 (GCC 13-64),1744884710
315939357,Sirius40,Digits,OK,"C++23 (GCC 14-64, msys2)",1744884335
315939313,Sirius40,Digits,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744884311
315938988,Sirius40,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744884127
315938677,Sirius40,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883971
315936233,biaobenplus,Problem about GCD,COMPILATION_ERROR,C++17 (GCC 7-32),1744882606
315936210,biaobenplus,Problem about GCD,COMPILATION_ERROR,C++17 (GCC 7-32),1744882592
315936175,biaobenplus,Problem about GCD,OK,C++17 (GCC 7-32),1744882571
315934546,Kayum_gazI01,Sums on Segments,OK,C++20 (GCC 13-64),1744881722
315933628,sweetBunny321,Sums on Segments,OK,"C++23 (GCC 14-64, msys2)",1744881197
315932294,Tanapoom_Suwanpaiboon,Digits,OK,C++17 (GCC 7-32),1744880453
315931968,Tanapoom_Suwanpaiboon,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744880272
315931488,Zzzzqwq,Sums on Segments,OK,C++20 (GCC 13-64),1744880032
315931132,biaobenplus,Sums on Segments,OK,C++17 (GCC 7-32),1744879846
315928834,Xizileda,Digits,OK,C++17 (GCC 7-32),1744878508
315928703,Xizileda,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744878428
315928394,Xizileda,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744878249
315928187,Xizileda,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744878133
315928106,Xizileda,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744878084
315925934,Xizileda,Coin Transformation,OK,C++17 (GCC 7-32),1744876723
315925350,Kamaruzzaman-Fahad,Coin Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876353
315924944,Kamaruzzaman-Fahad,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744876093
315924909,Kamaruzzaman-Fahad,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744876076
315918967,tamer_b13,Problem about GCD,OK,C++17 (GCC 7-32),1744872413
315918828,tamer_b13,Problem about GCD,OK,C++17 (GCC 7-32),1744872338
315918187,Zzzzqwq,Problem about GCD,OK,C++20 (GCC 13-64),1744871966
315918044,Zzzzqwq,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744871889
315917783,Zzzzqwq,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744871734
315917208,Kamaruzzaman-Fahad,Coin Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871398
315916848,Kamaruzzaman-Fahad,Coin Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871163
315916774,Zzzzqwq,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744871096
315916768,Zzzzqwq,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744871091
315916347,Kamaruzzaman-Fahad,Coin Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744870834
315915714,biaobenplus,Digits,OK,C++17 (GCC 7-32),1744870387
315915644,biaobenplus,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744870340
315915247,idkcp,Problem about GCD,OK,C++17 (GCC 7-32),1744870042
315914560,biaobenplus,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744869579
315914088,Zzzzqwq,Digits,OK,C++20 (GCC 13-64),1744869248
315913628,kuntesh035,Digits,OK,"C++23 (GCC 14-64, msys2)",1744868953
315913256,Zzzzqwq,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744868681
315912116,Zzzzqwq,Coin Transformation,OK,C++20 (GCC 13-64),1744867685
315912102,Zzzzqwq,Coin Transformation,OK,C++20 (GCC 13-64),1744867678
315906578,fata013,Coin Transformation,OK,C++17 (GCC 7-32),1744861862
315905960,fata013,Coin Transformation,OK,C++17 (GCC 7-32),1744861102
315905923,fata013,Coin Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1744861057
315904148,biaobenplus,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1744858894
315902887,istiakah,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744857510
