submission_id,user_handle,problem_name,verdict,language,creation_time
315975814,nikkysingh091,Intercepted Inputs,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744901259
315972978,nikkysingh091,Intercepted Inputs,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744899999
315972945,just_neel,Twice,WRONG_ANSWER,Java 21,1744899983
315972765,nikkysingh091,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744899895
315972476,nikkysingh091,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744899762
315970523,Sayanta10paul,Sharky Surfing,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744898829
315969957,chenjun88,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744898561
315967141,hrundelair,Kachina's Favorite Binary String,OK,"C++23 (GCC 14-64, msys2)",1744897275
315966122,OIer1048576,Ardent Flames,OK,"C++23 (GCC 14-64, msys2)",1744896840
315965149,chen78999,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744896453
315965000,chen78999,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744896398
315964314,rina188,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744896113
315963998,rina188,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744895989
315963454,hrundelair,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1744895782
315962749,OIer1048576,Ardent Flames,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744895495
315962325,rina188,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744895315
315960893,ABadName1001,Twice,OK,C++17 (GCC 7-32),1744894744
315959015,fengyanhao,Kachina's Favorite Binary String,OK,"C++23 (GCC 14-64, msys2)",1744893940
315955960,avatar07,Intercepted Inputs,OK,Java 21,1744892559
315955435,quiet_hill_07,Twice,OK,"C++23 (GCC 14-64, msys2)",1744892329
315955288,avatar07,Intercepted Inputs,TIME_LIMIT_EXCEEDED,Java 21,1744892258
315955092,avatar07,Intercepted Inputs,WRONG_ANSWER,Java 21,1744892175
315954890,avatar07,Intercepted Inputs,WRONG_ANSWER,Java 21,1744892090
315951731,hrundelair,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744890727
