submission_id,user_handle,problem_name,verdict,language,creation_time
315973906,tasneemfatma5222,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1744900401
315973781,henry192511,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1744900345
315973613,henry192511,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1744900277
315971313,tasneemfatma5222,Minimize Equal Sum Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744899209
315970097,tasneemfatma5222,Minimize Equal Sum Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744898637
315968521,henry192511,Determine Winning Islands in Race,WRONG_ANSWER,C++20 (GCC 13-64),1744897894
315966139,iluvsneklanguage,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744896851
315965399,iluvsneklanguage,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744896554
315963729,vibhor_k,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1744895893
315960504,Dibamboo,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1744894593
315960259,Dibamboo,Determine Winning Islands in Race,WRONG_ANSWER,C++20 (GCC 13-64),1744894488
315942823,4luv1015,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744886380
315941908,4luv1015,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1744885819
315941577,Muhammad_Abyaz,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744885623
315939992,justkarsh,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744884695
315936892,guptaprakhar_01,Minimize Equal Sum Subarrays,WRONG_ANSWER,PyPy 3-64,1744882966
315935513,Fist,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1744882210
315925299,DAg652,Eliminating Balls With Merging (Easy Version),OK,C++17 (GCC 7-32),1744876321
315925244,DAg652,Eliminating Balls With Merging (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744876292
315915696,jaanviii1,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744870373
315915541,jaanviii1,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744870263
315909706,HuyA,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1744865334
315909123,HuyA,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744864767
315907994,HuyA,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744863517
315905802,Diego_Orellana,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1744860912
315902551,infCraft,Eliminating Balls With Merging (Hard Version),OK,C++20 (GCC 13-64),1744857107
315900261,ChatGPT_test_by_wx2486,Eliminating Balls With Merging (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744853629
315891650,xajxatel,Determine Winning Islands in Race,OK,C++17 (GCC 7-32),1744840255
315890960,Shoyo_7681,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1744839489
315889814,Shoyo_7681,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1744838501
315889602,Shoyo_7681,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744838305
315889516,Shoyo_7681,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744838230
315888361,Shoyo_7681,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744837202
315887988,Shoyo_7681,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744836819
315887530,Shoyo_7681,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744836430
315887352,Shoyo_7681,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744836276
315868030,pabloTabilo,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1744824332
315855268,lzw721,Determine Winning Islands in Race,OK,C++17 (GCC 7-32),1744818547
315854702,lzw721,Determine Winning Islands in Race,WRONG_ANSWER,C++17 (GCC 7-32),1744818293
315853923,lzw721,Determine Winning Islands in Race,WRONG_ANSWER,C++17 (GCC 7-32),1744817988
315853843,lzw721,Determine Winning Islands in Race,COMPILATION_ERROR,C++17 (GCC 7-32),1744817954
315851904,lzw721,Determine Winning Islands in Race,WRONG_ANSWER,C++17 (GCC 7-32),1744817093
315851086,lzw721,Determine Winning Islands in Race,WRONG_ANSWER,C++17 (GCC 7-32),1744816736
315850857,lzw721,Determine Winning Islands in Race,WRONG_ANSWER,C++17 (GCC 7-32),1744816634
315849360,konni35,Perform Operations to Maximize Score,OK,C++17 (GCC 7-32),1744815963
315848818,konni35,Perform Operations to Maximize Score,WRONG_ANSWER,C++17 (GCC 7-32),1744815709
315848509,konni35,Perform Operations to Maximize Score,WRONG_ANSWER,C++17 (GCC 7-32),1744815571
315848408,konni35,Perform Operations to Maximize Score,WRONG_ANSWER,C++17 (GCC 7-32),1744815525
315847966,konni35,Perform Operations to Maximize Score,WRONG_ANSWER,C++17 (GCC 7-32),1744815303
315847321,CvNxEtihad,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1744814960
315847214,CvNxEtihad,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1744814915
315846056,camilo_zuleta,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744814309
315841259,mh.utsho,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1744812155
315840967,mh.utsho,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812042
315840716,mh.utsho,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811921
315840585,Nehal_Jain04,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744811863
315840346,mh.utsho,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811753
315828764,infCraft,Eliminating Balls With Merging (Easy Version),OK,C++20 (GCC 13-64),1744806350
315826988,infCraft,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1744805469
315822039,infCraft,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1744802903
315820387,MEhs313,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744801958
315819718,infCraft,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1744801539
315819402,infCraft,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1744801356
315809365,Bekbolot_Ubaidullaev,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744794678
315807491,Bekbolot_Ubaidullaev,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1744793521
315807429,Bekbolot_Ubaidullaev,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744793479
315807359,Bekbolot_Ubaidullaev,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744793432
315807181,Bekbolot_Ubaidullaev,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744793334
315807090,Bekbolot_Ubaidullaev,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744793285
315806999,Bekbolot_Ubaidullaev,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744793233
315806895,Bekbolot_Ubaidullaev,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744793177
315806706,Bekbolot_Ubaidullaev,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744793066
315806656,Bekbolot_Ubaidullaev,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744793030
315806235,Bekbolot_Ubaidullaev,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744792715
315806038,Bekbolot_Ubaidullaev,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744792598
315805928,Z3SCN,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744792505
315805041,Bekbolot_Ubaidullaev,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744791788
315805009,Bekbolot_Ubaidullaev,Find K Distinct Points with Fixed Center,COMPILATION_ERROR,C++17 (GCC 7-32),1744791768
315804854,Bekbolot_Ubaidullaev,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744791669
315773142,Justinshao,Eliminating Balls With Merging (Hard Version),OK,C++20 (GCC 13-64),1744758584
315769748,Supriyo645,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1744753576
315769586,Supriyo645,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1744753381
315769477,Supriyo645,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1744753252
315767497,ub33,Eliminating Balls With Merging (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744751026
315766617,ub33,Eliminating Balls With Merging (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744750175
315766507,ub33,Eliminating Balls With Merging (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744750049
315766413,ub33,Eliminating Balls With Merging (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744749960
315766275,Justinshao,Eliminating Balls With Merging (Easy Version),OK,C++20 (GCC 13-64),1744749831
315766171,Justinshao,Eliminating Balls With Merging (Easy Version),OK,C++20 (GCC 13-64),1744749742
315766046,Justinshao,Eliminating Balls With Merging (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744749632
315765939,Justinshao,Eliminating Balls With Merging (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744749540
315762906,SorahISA,Eliminating Balls With Merging (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744746926
315762271,ub33,Eliminating Balls With Merging (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744746456
315761873,ub33,Eliminating Balls With Merging (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744746170
315761259,Justinshao,Eliminating Balls With Merging (Easy Version),OK,C++20 (GCC 13-64),1744745677
315761210,Justinshao,Eliminating Balls With Merging (Easy Version),COMPILATION_ERROR,C++20 (GCC 13-64),1744745646
315756637,glowbigger,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1744742716
315712292,False0099,Determine Winning Islands in Race,OK,"C++23 (GCC 14-64, msys2)",1744723753
315712215,False0099,Determine Winning Islands in Race,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744723720
315709906,False0099,Determine Winning Islands in Race,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744722694
315709618,False0099,Determine Winning Islands in Race,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744722570
315709227,DravitGupta,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1744722398
315695414,Surya__1234,Eliminating Balls With Merging (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744715305
315687895,ddhere,Perform Operations to Maximize Score,OK,C++17 (GCC 7-32),1744711138
315675128,LoserVicky,Find K Distinct Points with Fixed Center,OK,Java 21,1744704710
315660957,TheRickyZhang,Determine Winning Islands in Race,OK,"C++23 (GCC 14-64, msys2)",1744696017
315660738,TheRickyZhang,Determine Winning Islands in Race,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744695844
315660690,TheRickyZhang,Determine Winning Islands in Race,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744695803
315660488,TheRickyZhang,Determine Winning Islands in Race,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744695642
315656174,likith_reddy_18,Eliminating Balls With Merging (Easy Version),OK,C++17 (GCC 7-32),1744692139
315655879,TheRickyZhang,Perform Operations to Maximize Score,OK,"C++23 (GCC 14-64, msys2)",1744691897
