submission_id,user_handle,problem_name,verdict,language,creation_time
315976063,Octa_pe_info,Turtle and a MEX Problem (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744901372
315974848,Octa_pe_info,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744900826
315972156,IIIIIndex,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744899598
315971340,prac_till_pert,Turtle and a MEX Problem (Easy Version),OK,Java 21,1744899220
315970849,Shashank_bhatnagar03,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1744898988
315969526,KritarthSinghal,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1744898343
315962839,KnightProgrammer,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744895524
315962711,KnightProgrammer,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744895469
315958557,yashwanth_kanaboina,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1744893727
315957959,Lon-lon-Lon,Turtle and a MEX Problem (Hard Version),OK,C++20 (GCC 13-64),1744893476
315957116,rizynvu,Turtle and Three Sequences,OK,C++20 (GCC 13-64),1744893090
315953643,fata013,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744891553
315953473,fata013,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744891482
315950697,Michael_Scofield,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744890332
315948493,Michael_Scofield,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889314
315943996,yashwanth_kanaboina,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744887059
315931206,uchiha_itachi12,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744879889
315931148,uchiha_itachi12,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744879856
315930441,uchiha_itachi12,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744879454
315926175,swapnil133,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744876871
315926147,swapnil133,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744876856
315921286,Suhani_Jindal,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744873811
315918723,nharif_01733,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744872278
315909783,jahidurmahim,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744865446
315908262,istiakah,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744863837
315908196,istiakah,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744863761
315906280,ml.ashraful37,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744861461
315906261,ml.ashraful37,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744861442
315897349,Md.Redwan_Islam_Siam,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744848591
315897326,Md.Redwan_Islam_Siam,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744848547
315886016,SergiiGolovko,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744835320
315877183,yagamilighto,Turtle and Good Strings,OK,GNU C11,1744829126
315871836,mdshohanurrahman,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744826151
315871518,mdshohanurrahman,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744825996
315871053,mdshohanurrahman,Turtle and Good Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744825773
315870732,mdshohanurrahman,Turtle and Good Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744825611
315867741,mosfad77,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1744824183
315862802,RahimAshraf,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744821684
315857027,alaa-_-,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744819292
315856769,alaa-_-,Turtle and Piggy Are Playing a Game 2,COMPILATION_ERROR,C++17 (GCC 7-32),1744819165
315855961,mosfad77,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744818809
315854816,fafuwyx666,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1744818337
315852635,mosfad77,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744817445
315852197,fafuwyx666,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744817242
315844167,samanwoy28,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744813408
315843094,rifatrizvi2.o,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744812931
315841448,Niranjan_Panchal,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744812234
315841049,Niranjan_Panchal,Turtle and Piggy Are Playing a Game 2,COMPILATION_ERROR,C++17 (GCC 7-32),1744812070
315840895,jazaher7,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1744812002
315840581,Niranjan_Panchal,Turtle and Piggy Are Playing a Game 2,RUNTIME_ERROR,C++17 (GCC 7-32),1744811861
315840369,Niranjan_Panchal,Turtle and Piggy Are Playing a Game 2,COMPILATION_ERROR,C++17 (GCC 7-32),1744811762
315837407,raihanuldev,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744810482
315836999,raihanuldev,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744810306
315835065,WatSk,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1744809417
315834898,919,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744809323
315834295,WatSk,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744809016
315833908,WatSk,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744808835
315833259,WatSk,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744808521
315832750,WatSk,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744808297
315831834,turjo21,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744807842
315831679,turjo21,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744807762
315831085,dmkozyrev,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744807488
315830713,suncup224,Turtle and a MEX Problem (Hard Version),OK,PyPy 3-64,1744807312
315829110,foysalremon,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744806535
315829011,foysalremon,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744806482
315826932,suncup224,Turtle and a MEX Problem (Easy Version),OK,PyPy 3-64,1744805443
315825575,Lon-lon-Lon,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1744804801
315825264,Lon-lon-Lon,Turtle and a MEX Problem (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744804649
315823862,Lon-lon-Lon,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744803908
315823231,Bekbolot_Ubaidullaev,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744803579
315822638,WatSk,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1744803241
315821717,Bekbolot_Ubaidullaev,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744802701
315820748,Bekbolot_Ubaidullaev,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744802152
315820576,Bekbolot_Ubaidullaev,Turtle and Good Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744802055
315819430,WatSk,Turtle and Piggy Are Playing a Game 2,OK,C++20 (GCC 13-64),1744801379
315819069,WatSk,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++20 (GCC 13-64),1744801165
315818724,WatSk,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744800940
315815993,photosynthesis,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1744799142
315815477,Not_Schrodinger,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744798812
315813282,alkayesrifat,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744797280
315808554,alkayesrifat,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744794175
315803325,md_faisal_ahammed,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744790608
315803293,md_faisal_ahammed,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744790585
315798968,afsanamimi194,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744787658
315798701,xvbdzdv,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1744787476
