submission_id,user_handle,problem_name,verdict,language,creation_time
315975489,vaibhavagarwal277,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1744901115
315973868,jack1011,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744900383
315970747,jack1011,Make Majority,OK,C++17 (GCC 7-32),1744898940
315969078,jack1011,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1744898143
315968911,jack1011,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1744898075
315968395,jack1011,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1744897832
315968152,CUSTzhang,Make Majority,OK,C++20 (GCC 13-64),1744897721
315967994,Juliano1,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1744897649
315967822,Juliano1,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1744897573
315967606,Juliano1,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1744897483
315967391,Juliano1,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1744897392
315961516,yyy_2024,Make Majority,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744894992
315958744,yyy_2024,Split the Multiset,OK,C++17 (GCC 7-32),1744893820
315957781,DeexantBharti,Split the Multiset,COMPILATION_ERROR,C++17 (GCC 7-32),1744893395
315953077,Ui_Umi,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1744891319
315952820,Ui_Umi,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891214
315942736,Juliano1,Make Majority,OK,C++17 (GCC 7-32),1744886323
315941802,jack1011,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1744885754
315941010,jack1011,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1744885292
315940419,jack1011,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1744884938
315938567,devesh95,The Omnipotent Monster Killer,OK,C++20 (GCC 13-64),1744883911
315930111,dlrshaze03,Increasing Sequence with Fixed OR,OK,Java 21,1744879269
315928978,dlrshaze03,Increasing Sequence with Fixed OR,WRONG_ANSWER,Java 21,1744878599
315928452,dlrshaze03,Increasing Sequence with Fixed OR,RUNTIME_ERROR,Java 21,1744878288
315927894,atik_uwu,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1744877957
315927843,atik_uwu,Make Majority,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744877926
315927560,woonder,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1744877746
315927551,atik_uwu,Make Majority,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744877739
315925857,woonder,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876662
315925826,atik_uwu,Split the Multiset,OK,PyPy 3-64,1744876642
315925780,woonder,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876613
315925697,woonder,The Omnipotent Monster Killer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744876569
315925691,atik_uwu,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876564
315925451,atik_uwu,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876421
315925162,atik_uwu,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876246
315925092,woonder,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876200
315924159,woonder,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744875589
315921022,biniaiah,Make Majority,OK,PyPy 3-64,1744873645
315920858,biniaiah,Make Majority,WRONG_ANSWER,PyPy 3-64,1744873546
315920544,Juliano1,Split the Multiset,OK,C++17 (GCC 7-32),1744873367
