submission_id,user_handle,problem_name,verdict,language,creation_time
315976902,ankit415,Easy Problem,OK,C++17 (GCC 7-32),1744901726
315976664,ankit415,Easy Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744901615
315974948,being_mysterious,Medium Demon Problem (hard version),OK,C++20 (GCC 13-64),1744900870
315972778,being_mysterious,Medium Demon Problem (easy version),OK,C++20 (GCC 13-64),1744899902
315970869,Dewan_Abir_Mahmud,Insane Problem,OK,C++20 (GCC 13-64),1744898996
315969333,TriSquad-Codes,Hard Problem,OK,PyPy 3-64,1744898259
315966521,NafisAbdullah,Easy Problem,OK,C++20 (GCC 13-64),1744897000
315966322,NafisAbdullah,Easy Problem,OK,C++20 (GCC 13-64),1744896929
315966296,chhhcooh,Insane Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744896918
315965904,chhhcooh,Insane Problem,OK,C++20 (GCC 13-64),1744896746
315961542,a0ms1n,Easy Demon Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744895002
315959758,romana666,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744894268
315959419,KnightProgrammer,Easy Problem,OK,C++20 (GCC 13-64),1744894128
315959089,xingtu,Easy Demon Problem,OK,C++17 (GCC 7-32),1744893969
315958811,xingtu,Easy Demon Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744893848
315958767,anuragojha2004,Harder Problem,OK,C++17 (GCC 7-32),1744893830
315958528,anuragojha2004,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744893714
315955500,Garvit_Goyal,Hard Demon Problem,OK,"C++23 (GCC 14-64, msys2)",1744892359
315954878,_Baron_,Easy Problem,OK,C++20 (GCC 13-64),1744892083
315954186,YasSaMaher,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744891786
315953832,xigua666,Easy Demon Problem,OK,"C++23 (GCC 14-64, msys2)",1744891631
315953281,xigua666,Easy Demon Problem,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744891406
315953089,xigua666,Easy Demon Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891324
315951217,YasSaMaher,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744890532
315950288,Godbot,Insane Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890161
315949687,Godbot,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744889890
315949371,YasSaMaher,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744889735
315948814,YasSaMaher,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744889459
315947725,xingtu,Easy Demon Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744888961
315947714,mkp23,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744888956
315947414,xingtu,Easy Demon Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744888823
315947028,xingtu,Easy Demon Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744888648
315946912,mkp23,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744888593
315946460,mkp23,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888365
315944967,MrSadariya,Easy Demon Problem,OK,C++20 (GCC 13-64),1744887574
315943558,MrSadariya,Easy Demon Problem,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744886790
315942967,GrifkaTop,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744886463
315942862,GrifkaTop,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744886399
315942744,GrifkaTop,Harder Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744886330
315942163,aspire_1110,Insane Problem,OK,C++17 (GCC 7-32),1744885965
315942160,Godbot,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744885962
315942095,abhiss851110,Insane Problem,OK,C++17 (GCC 7-32),1744885920
315941879,Godbot,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744885803
315941830,maruf_hf13,Hard Problem,OK,C++20 (GCC 13-64),1744885769
315941663,aspire_1110,Insane Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744885674
315941464,GrifkaTop,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744885568
315941320,GrifkaTop,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744885477
315941316,GrifkaTop,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744885472
315941075,t3ar,Easy Problem,OK,PyPy 3-64,1744885338
315940991,shojib116,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744885281
315940981,GrifkaTop,Hard Problem,OK,C++17 (GCC 7-32),1744885272
315940768,GrifkaTop,Hard Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744885144
315940608,Godbot,Insane Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744885049
315940522,MrSadariya,Easy Demon Problem,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744884996
315940146,the_red_hat07,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744884772
315940114,GrifkaTop,Normal Problem,OK,C++17 (GCC 7-32),1744884755
315940047,GrifkaTop,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744884725
315939729,GrifkaTop,Easy Problem,OK,C++17 (GCC 7-32),1744884547
315939676,GrifkaTop,Easy Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744884519
315939608,wWwWw233,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744884478
315939520,InBayesWeTrust,Hard Demon Problem,OK,PyPy 3-64,1744884445
315939437,InBayesWeTrust,Hard Demon Problem,TIME_LIMIT_EXCEEDED,Python 3,1744884385
315939288,InBayesWeTrust,Hard Demon Problem,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744884299
315939137,InBayesWeTrust,Hard Demon Problem,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744884219
315938953,InBayesWeTrust,Hard Demon Problem,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744884111
315938703,InBayesWeTrust,Hard Demon Problem,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744883982
315938207,ball_castle,Hard Problem,OK,C++20 (GCC 13-64),1744883709
315937953,InBayesWeTrust,Medium Demon Problem (hard version),OK,PyPy 3-64,1744883574
315937666,InBayesWeTrust,Medium Demon Problem (hard version),COMPILATION_ERROR,C++20 (GCC 13-64),1744883416
315933509,AponChowdhury,Easy Problem,OK,GNU C11,1744881131
315933041,wWwWw233,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744880876
315932853,from_the_attic,Hard Demon Problem,OK,C++17 (GCC 7-32),1744880762
315932577,wWwWw233,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744880611
315932421,araf005,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744880523
315932007,ball_castle,Normal Problem,OK,C++20 (GCC 13-64),1744880297
315929604,ball_castle,Easy Problem,OK,C++20 (GCC 13-64),1744878957
315926089,harzuqi,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744876824
315926051,muthyaa_,Normal Problem,OK,C++17 (GCC 7-32),1744876804
315925864,3ll3,Easy Problem,OK,C++17 (GCC 7-32),1744876665
315925521,Jozzz,Easy Problem,OK,C++20 (GCC 13-64),1744876458
315925449,harzuqi,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744876420
315925378,ell1aw_,Easy Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744876373
315925318,harzuqi,Normal Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744876330
