submission_id,user_handle,problem_name,verdict,language,creation_time
315974679,ed-Domch,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1744900751
315973310,Tushar_Riyat,"Binomial Coefficients, Kind Of",TIME_LIMIT_EXCEEDED,PyPy 3-64,1744900143
315972995,Tushar_Riyat,"Binomial Coefficients, Kind Of",TIME_LIMIT_EXCEEDED,PyPy 3-64,1744900007
315972852,Mana.,New Game,OK,C++17 (GCC 7-32),1744899935
315972245,Roll_no_68,Attribute Checks,OK,C++17 (GCC 7-32),1744899640
315971278,ed-Domch,Two Screens,OK,C++20 (GCC 13-64),1744899194
315970972,ed-Domch,Two Screens,WRONG_ANSWER,C++20 (GCC 13-64),1744899056
315970967,tHeQuiEtWoLf,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1744899054
315966432,humblefool75,New Game,OK,"C++23 (GCC 14-64, msys2)",1744896968
315963058,richi78,Two Screens,WRONG_ANSWER,C++20 (GCC 13-64),1744895611
315961963,pushwindersingh,Two Screens,OK,C++17 (GCC 7-32),1744895173
315961349,yun_mo,New Game,OK,C++17 (GCC 7-32),1744894922
315961212,yun_mo,New Game,OK,C++17 (GCC 7-32),1744894864
315961096,yun_mo,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744894818
315960765,yun_mo,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744894700
315957736,yun_mo,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744893373
315957365,yun_mo,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744893215
315957223,Berlin6644,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1744893146
315955810,chaoxuan,New Game,RUNTIME_ERROR,C++17 (GCC 7-32),1744892496
315955474,chaoxuan,New Game,RUNTIME_ERROR,C++17 (GCC 7-32),1744892348
315954880,yun_mo,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1744892084
315949466,chaoxuan,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744889782
315949416,chaoxuan,New Game,COMPILATION_ERROR,Python 3,1744889756
315947870,chaoxuan,New Game,OK,Python 3,1744889033
315947809,chaoxuan,New Game,RUNTIME_ERROR,Python 2,1744889003
315947760,chaoxuan,New Game,COMPILATION_ERROR,GNU C11,1744888979
315947445,chaoxuan,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1744888839
315946601,vvivi,Two Screens,OK,C++20 (GCC 13-64),1744888430
315943644,Kaleem_Raza_Syed,Attribute Checks,OK,C++17 (GCC 7-32),1744886843
315943468,Kaleem_Raza_Syed,Attribute Checks,WRONG_ANSWER,C++17 (GCC 7-32),1744886740
315942276,Kaleem_Raza_Syed,Attribute Checks,WRONG_ANSWER,C++17 (GCC 7-32),1744886032
315938435,mhishrak,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1744883834
315937485,gsahasra13,Two Screens,OK,PyPy 3-64,1744883304
315937329,RealAjay,Attribute Checks,OK,C++20 (GCC 13-64),1744883215
315936760,RealAjay,Attribute Checks,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744882889
315936106,King678,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1744882530
315935999,mhishrak,"Binomial Coefficients, Kind Of",TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744882475
315934398,tHeQuiEtWoLf,Attribute Checks,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744881639
315934175,dipu1927,New Game,OK,C++20 (GCC 13-64),1744881518
315933646,dipu1927,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1744881205
315933052,ashfn,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1744880881
315932314,Ali-Wael,New Game,OK,C++17 (GCC 7-32),1744880465
315932264,Ali-Wael,New Game,OK,C++17 (GCC 7-32),1744880440
315925863,Ali-Wael,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744876665
315924317,omarsaifeldeen2000,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1744875697
315923206,tanmuling0429,Choose Your Queries,OK,"C++23 (GCC 14-64, msys2)",1744874981
315923063,tanmuling0429,Choose Your Queries,OK,"C++23 (GCC 14-64, msys2)",1744874900
315922565,tanmuling0429,Choose Your Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744874587
315921096,Arisudan,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1744873700
315919567,ghulam_murtaza,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1744872787
315919309,ghulam_murtaza,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1744872624
315919219,tanmuling0429,Choose Your Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744872556
315919017,TOURIST07,Two Screens,WRONG_ANSWER,Python 3,1744872443
315918589,TOURIST07,Two Screens,WRONG_ANSWER,Python 3,1744872195
315918575,DYY_124,New Game,OK,"C++23 (GCC 14-64, msys2)",1744872189
315918308,GOJO_SATURO12,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744872040
315918037,TOURIST07,Two Screens,WRONG_ANSWER,Python 3,1744871885
315917598,ghulam_murtaza,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1744871635
315917095,Hongruizhao,Choose Your Queries,OK,C++17 (GCC 7-32),1744871326
315916567,Hongruizhao,Choose Your Queries,WRONG_ANSWER,C++17 (GCC 7-32),1744870966
315912597,ritvika_28,Two Screens,OK,C++17 (GCC 7-32),1744868114
315912104,ritvika_28,Two Screens,OK,C++17 (GCC 7-32),1744867679
315912002,ritvika_28,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1744867601
315911582,ritvika_28,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1744867204
315910483,ritvika_28,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1744866159
315906890,happy.rishi2004,Two Screens,OK,C++20 (GCC 13-64),1744862210
315906748,happy.rishi2004,Two Screens,WRONG_ANSWER,C++20 (GCC 13-64),1744862069
315904410,Deepesh-Tiwari,New Game,OK,C++17 (GCC 7-32),1744859167
315904123,Deepesh-Tiwari,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1744858869
315902531,mlinear,Attribute Checks,OK,Java 21,1744857084
315901541,yasoo2,Two Screens,OK,C++20 (GCC 13-64),1744855665
