submission_id,user_handle,problem_name,verdict,language,creation_time
315975764,bobzbh,Decode,OK,C++17 (GCC 7-32),1744901241
315973757,bobzbh,Decode,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744900334
315973029,bobzbh,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1744900024
315971799,bobzbh,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1744899445
315962098,mdarafathossen.py,Scale,OK,C++20 (GCC 13-64),1744895230
315962044,sujalxpro,Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895210
315962023,mdarafathossen.py,Scale,OK,C++20 (GCC 13-64),1744895199
315960924,sdrth23,Sort,OK,"C++23 (GCC 14-64, msys2)",1744894753
315960682,Alice486,Bomb,OK,"C++23 (GCC 14-64, msys2)",1744894664
315960597,Michael_Scofield,Decode,OK,"C++23 (GCC 14-64, msys2)",1744894630
315958710,bobzbh,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1744893805
315958678,fata013,Scale,OK,C++17 (GCC 7-32),1744893785
315958650,fata013,Scale,OK,C++17 (GCC 7-32),1744893769
315958495,bobzbh,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1744893701
315957075,Elzhan-Z-027-2029,Legs,OK,C++20 (GCC 13-64),1744893073
315950879,MagnusCarlsen321,Penacony,OK,"C++23 (GCC 14-64, msys2)",1744890400
315950476,MagnusCarlsen321,Penacony,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890232
315947928,aisocpioneer424,Fun,OK,C++20 (GCC 13-64),1744889063
315947217,MagnusCarlsen321,Bomb,OK,"C++23 (GCC 14-64, msys2)",1744888732
315945580,MagnusCarlsen321,Sort,OK,"C++23 (GCC 14-64, msys2)",1744887893
315945240,man_ba,Fun,OK,"C++23 (GCC 14-64, msys2)",1744887705
315945117,DoanManhChi2k1,Legs,OK,"C++23 (GCC 14-64, msys2)",1744887644
315944997,MagnusCarlsen321,Scale,OK,"C++23 (GCC 14-64, msys2)",1744887588
315944671,MagnusCarlsen321,Legs,OK,"C++23 (GCC 14-64, msys2)",1744887428
315941301,ltdsword,Decode,OK,"C++23 (GCC 14-64, msys2)",1744885462
315940917,rifatrizvi2.o,Scale,OK,C++20 (GCC 13-64),1744885235
315940120,fx_tourist,Decode,OK,C++20 (GCC 13-64),1744884758
315939838,tan.nekimdt,Scale,OK,Python 3,1744884615
315938212,__ALBION__,Sort,OK,"C++23 (GCC 14-64, msys2)",1744883710
315938011,__ALBION__,Sort,OK,"C++23 (GCC 14-64, msys2)",1744883610
315934261,mahmudul08,Scale,OK,"C++23 (GCC 14-64, msys2)",1744881563
315929755,heshowspeed,Legs,OK,C++17 (GCC 7-32),1744879051
315928541,man_ba,Sort,OK,"C++23 (GCC 14-64, msys2)",1744878339
315924964,MaxKon,Decode,OK,"C++23 (GCC 14-64, msys2)",1744876105
315924892,MaxKon,Decode,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876061
315924681,swapnil133,Scale,OK,"C++23 (GCC 14-64, msys2)",1744875931
315923995,ZenithT,Scale,OK,C++20 (GCC 13-64),1744875493
315923764,pieupieu,Legs,OK,C++17 (GCC 7-32),1744875340
315923396,swapnil133,Scale,OK,"C++23 (GCC 14-64, msys2)",1744875107
315923379,swapnil133,Scale,OK,"C++23 (GCC 14-64, msys2)",1744875093
315923251,Beyakal,Fun,OK,C++17 (GCC 7-32),1744875009
315921707,McDaMia,Scale,OK,"C++23 (GCC 14-64, msys2)",1744874066
315920178,reemwaleed,Bomb,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744873152
315919816,reemwaleed,Bomb,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744872932
315919681,reemwaleed,Bomb,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744872851
315919640,reemwaleed,Bomb,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744872831
315918813,SUPTO1,Sort,OK,C++17 (GCC 7-32),1744872329
315918253,foysalremon,Scale,OK,C++20 (GCC 13-64),1744872004
315918218,foysalremon,Scale,OK,C++20 (GCC 13-64),1744871988
315917886,foysalremon,Scale,RUNTIME_ERROR,C++20 (GCC 13-64),1744871793
315916869,idkcp,Bomb,OK,C++17 (GCC 7-32),1744871181
315916632,afsanamimi194,Scale,OK,C++20 (GCC 13-64),1744871007
315916611,istiakah,Scale,OK,"C++23 (GCC 14-64, msys2)",1744870992
315916444,istiakah,Scale,OK,"C++23 (GCC 14-64, msys2)",1744870890
315916351,22kangwonWHS,Fun,OK,"C++23 (GCC 14-64, msys2)",1744870836
315914868,umutdeniz,Scale,OK,C++20 (GCC 13-64),1744869789
315914122,umutdeniz,Legs,OK,C++20 (GCC 13-64),1744869279
315913095,Aslam1994,Legs,OK,PyPy 3,1744868549
315910299,afsanamimi194,Scale,OK,C++20 (GCC 13-64),1744865981
315908886,EmmanuelRojas,Fun,OK,C++20 (GCC 13-64),1744864514
315907934,Shakuu,Fun,OK,C++20 (GCC 13-64),1744863432
315907301,SadKepler,Sort,OK,C++17 (GCC 7-32),1744862719
315907252,SadKepler,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744862658
315906291,Alice486,Sort,OK,"C++23 (GCC 14-64, msys2)",1744861482
315906177,Alice486,Sort,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744861357
315906163,yasoo2,Legs,OK,C++20 (GCC 13-64),1744861343
315906095,Alice486,Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744861252
315905907,Ashu_uone,Legs,OK,C++17 (GCC 7-32),1744861040
315905382,Alice486,Fun,OK,"C++23 (GCC 14-64, msys2)",1744860407
315904990,Not_Schrodinger,Scale,OK,"C++23 (GCC 14-64, msys2)",1744859906
315904042,iron_aurelius,Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744858783
315903643,justgiou,Fun,OK,C++20 (GCC 13-64),1744858363
315903498,iron_aurelius,Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744858186
315903423,iron_aurelius,Sort,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744858112
315903228,SHossain01,Scale,OK,C++20 (GCC 13-64),1744857899
315903145,SHossain01,Scale,OK,C++20 (GCC 13-64),1744857809
315902536,Alice486,Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744857087
315902353,Alice486,Scale,OK,"C++23 (GCC 14-64, msys2)",1744856855
315902103,Alice486,Legs,OK,"C++23 (GCC 14-64, msys2)",1744856515
315901566,iron_aurelius,Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744855706
315899844,Md.Redwan_Islam_Siam,Scale,OK,"C++23 (GCC 14-64, msys2)",1744852957
315899807,Md.Redwan_Islam_Siam,Scale,OK,"C++23 (GCC 14-64, msys2)",1744852899
315895109,manuelalejandrodiazj,Fun,OK,"C++23 (GCC 14-64, msys2)",1744845016
315882053,akashkulthe101,Scale,OK,C++17 (GCC 7-32),1744832372
315881826,akashkulthe101,Scale,WRONG_ANSWER,C++17 (GCC 7-32),1744832204
315881641,akashkulthe101,Scale,WRONG_ANSWER,C++17 (GCC 7-32),1744832071
315881413,DenizJafarzade,Fun,OK,"C++23 (GCC 14-64, msys2)",1744831890
315881179,ANIL_1234,Legs,OK,C++17 (GCC 7-32),1744831725
315879677,utsho6528,Legs,OK,"C++23 (GCC 14-64, msys2)",1744830627
315879224,ali_amr,Bomb,OK,"C++23 (GCC 14-64, msys2)",1744830337
315879102,ali_amr,Bomb,OK,"C++23 (GCC 14-64, msys2)",1744830253
315877641,ali_amr,Bomb,OK,"C++23 (GCC 14-64, msys2)",1744829407
315875074,iron_aurelius,Sort,OK,"C++23 (GCC 14-64, msys2)",1744827928
315875041,iron_aurelius,Sort,COMPILATION_ERROR,Python 3,1744827911
315874410,sohaib45,Scale,OK,"C++23 (GCC 14-64, msys2)",1744827558
315874140,sohaib45,Scale,OK,"C++23 (GCC 14-64, msys2)",1744827422
315873038,divjotr,Legs,OK,"C++23 (GCC 14-64, msys2)",1744826800
