submission_id,user_handle,problem_name,verdict,language,creation_time
315975847,miaojiachun,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744901271
315969449,_AhSaN_,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744898310
315969244,_AhSaN_,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744898228
315968520,miaojiachun,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744897894
315967132,ddxrS,Best Subsequence,OK,"C++23 (GCC 14-64, msys2)",1744897271
315966554,Aryanwastaken,Action Figures,OK,PyPy 3-64,1744897013
315966494,Aryanwastaken,Action Figures,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744896988
315964432,summer02,Sums of Segments,OK,C++17 (GCC 7-32),1744896170
315962837,MintCat,Best Subsequence,OK,C++20 (GCC 13-64),1744895522
315961897,MintCat,Best Subsequence,WRONG_ANSWER,C++20 (GCC 13-64),1744895138
315961347,anshull.45,Perpendicular Segments,OK,C++17 (GCC 7-32),1744894921
315960714,gangstar_dame,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744894677
315960176,gangstar_dame,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744894455
315959924,huo_hua_ya,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744894345
315959019,ahmed.ehab.h,Sums of Segments,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744893941
315957599,Berlin6644,Bermart Ice Cream,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744893314
315957142,Limon4ick5667,Action Figures,OK,C++17 (GCC 7-32),1744893105
315956663,wWwWw233,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744892889
315956298,Limon4ick5667,Action Figures,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744892724
315954218,SBR_17,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744891797
315954051,SBR_17,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891729
315953296,_Infinity_Leo_,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744891412
315952397,a2965983970,Sums of Segments,OK,C++17 (GCC 7-32),1744891032
315951982,Utsav_21,Action Figures,OK,C++17 (GCC 7-32),1744890846
