submission_id,user_handle,problem_name,verdict,language,creation_time
315974460,Nemisis01,Battle for Survive,OK,Python 3,1744900658
315972297,Encode_Hridoy,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744899669
315971940,gngbjxP4LL,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744899505
315971926,Jahid_122,Battle for Survive,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744899500
315964448,Manjeet_29,Zhan's Blender,OK,"C++23 (GCC 14-64, msys2)",1744896176
315946834,group11_9,Battle for Survive,OK,Java 8,1744888549
315937894,Milotic,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1744883539
315937841,Milotic,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883508
315937650,Milotic,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883404
315937538,Milotic,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883339
315933081,Milotic,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1744880895
315930329,Milotic,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744879387
315930192,Milotic,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744879317
315920273,nalindalal2004,Battle for Survive,OK,C++17 (GCC 7-32),1744873213
315918372,meow_tofu,Battle for Survive,OK,C++17 (GCC 7-32),1744872082
315915854,idkcp,Minimize the Difference,OK,C++17 (GCC 7-32),1744870482
315911460,exccc,Prefix GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744867089
315911352,exccc,Prefix GCD,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744866988
315910998,Viper2454,Battle for Survive,OK,C++17 (GCC 7-32),1744866657
315910495,exccc,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744866176
315909958,exccc,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1744865628
315909878,exccc,Password Cracking,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744865554
315909701,Akshatj557,Battle for Survive,OK,C++20 (GCC 13-64),1744865331
315909618,Akshatj557,Battle for Survive,WRONG_ANSWER,C++20 (GCC 13-64),1744865240
315909422,exccc,Password Cracking,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744865055
315909071,exccc,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1744864721
315908972,exccc,Zhan's Blender,OK,"C++23 (GCC 14-64, msys2)",1744864627
315903801,Ninad_Gawali,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1744858524
315903741,Ninad_Gawali,Battle for Survive,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744858460
315901702,SyaOtiLan,Minimize the Difference,OK,C++17 (GCC 7-32),1744855918
315901362,Syr7m-M-016-2028,Zhan's Blender,OK,C++20 (GCC 13-64),1744855403
315900436,sakanaka,Battle for Survive,OK,C++20 (GCC 13-64),1744853941
315899951,sakanaka,Zhan's Blender,OK,C++20 (GCC 13-64),1744853141
315898308,1000_H100,Game in Tree (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744850550
315875422,ColdestKyurem,Zhan's Blender,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744828112
315870763,DSPROCODER,Battle for Survive,RUNTIME_ERROR,PyPy 3-64,1744825626
315868231,g__k_f,Battle for Survive,OK,C++17 (GCC 7-32),1744824428
315866481,Voidron,Zhan's Blender,OK,C++17 (GCC 7-32),1744823562
315866178,Voidron,Zhan's Blender,WRONG_ANSWER,C++17 (GCC 7-32),1744823414
315857179,garvitjain729,Battle for Survive,OK,C++17 (GCC 7-32),1744819368
315855519,garvitjain729,Zhan's Blender,OK,C++17 (GCC 7-32),1744818611
