submission_id,user_handle,problem_name,verdict,language,creation_time
315965656,ALANDQQ,Cards Partition,OK,C++17 (GCC 7-32),1744896643
315946472,ovien.YANG,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1744888371
315928576,PG_Abdo,Cards Partition,OK,C++20 (GCC 13-64),1744878358
315927965,suanfaking,Speedbreaker,OK,C++20 (GCC 13-64),1744878004
315917487,Libra_Minister,Tree Pruning,OK,C++20 (GCC 13-64),1744871572
315916068,eargle,Cards Partition,OK,C++17 (GCC 7-32),1744870634
315915014,-Dzu-,Tree Pruning,OK,C++20 (GCC 13-64),1744869881
315913382,-Dzu-,Speedbreaker,OK,C++20 (GCC 13-64),1744868781
315909128,-Dzu-,Cards Partition,OK,C++20 (GCC 13-64),1744864772
315903057,djwhhh,Tree Pruning,OK,C++17 (GCC 7-32),1744857704
315902046,kiddoos,Speedbreaker,OK,C++17 (GCC 7-32),1744856441
315900465,Phon,Cards Partition,OK,C++20 (GCC 13-64),1744853987
315898386,WorldShine03,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744850658
315893243,Ravi___09,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1744842168
315872309,ads_17,Tree Pruning,OK,C++17 (GCC 7-32),1744826392
315847033,ads_17,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744814830
315838114,Labib_,Tree Pruning,OK,C++17 (GCC 7-32),1744810815
315838026,Labib_,Tree Pruning,COMPILATION_ERROR,C++17 (GCC 7-32),1744810771
315837983,Labib_,Tree Pruning,COMPILATION_ERROR,C++17 (GCC 7-32),1744810753
315826309,JaspurKHURD,Tree Pruning,OK,C++17 (GCC 7-32),1744805144
315824154,Venom_30,Tree Pruning,OK,C++17 (GCC 7-32),1744804065
315819167,Yashasva,Tree Pruning,OK,C++17 (GCC 7-32),1744801226
315818433,Yashasva,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744800802
315817632,nassjes,Cards Partition,OK,C++17 (GCC 7-32),1744800284
315808435,ZZZZZZWWWWW,Speedbreaker,OK,C++20 (GCC 13-64),1744794103
315803209,007WSsr,Tree Pruning,OK,C++20 (GCC 13-64),1744790530
315801520,Elup,Speedbreaker Counting (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744789326
315801436,Elup,Speedbreaker Counting (Medium Version),OK,"C++23 (GCC 14-64, msys2)",1744789283
315801409,Elup,Speedbreaker Counting (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744789259
315800678,Elup,Speedbreaker Counting (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744788762
315797781,Elup,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1744786862
315796698,ltdsword,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1744786139
315796451,Elup,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1744785966
315793711,fx_tourist,Cards Partition,OK,C++20 (GCC 13-64),1744784008
315793075,fx_tourist,Cards Partition,RUNTIME_ERROR,C++20 (GCC 13-64),1744783506
315792177,fx_tourist,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744782707
315791369,dongyinjie001,Speedbreaker Counting (Medium Version),OK,C++20 (GCC 13-64),1744782002
315791351,dongyinjie001,Speedbreaker Counting (Hard Version),OK,C++20 (GCC 13-64),1744781987
315789640,CinCout21,Cards Partition,OK,C++20 (GCC 13-64),1744780625
315789496,CinCout21,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744780515
315777528,zfs732,Speedbreaker Counting (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744766400
315777484,zfs732,Speedbreaker Counting (Medium Version),OK,"C++23 (GCC 14-64, msys2)",1744766349
315777193,zfs732,Speedbreaker Counting (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744765887
315777101,zfs732,Speedbreaker Counting (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744765723
315776706,dongyinjie001,Speedbreaker Counting (Easy Version),OK,C++20 (GCC 13-64),1744765118
315751852,prtxdongare,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744740338
315748151,PG_Mazen,Cards Partition,OK,C++20 (GCC 13-64),1744738676
315720495,jaygoti2006,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744727360
315716016,BoobaRooba,Tree Pruning,OK,C++20 (GCC 13-64),1744725367
315706573,Sanskarpandey1510,Tree Pruning,OK,Java 21,1744720532
315704341,Sanskarpandey1510,Tree Pruning,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744719504
315703716,Sanskarpandey1510,Tree Pruning,RUNTIME_ERROR,PyPy 3-64,1744719233
315695848,Xiao_2710,Tree Pruning,OK,C++17 (GCC 7-32),1744715534
315694203,tuxuanming2024,Speedbreaker Counting (Easy Version),OK,C++20 (GCC 13-64),1744714661
315693880,tuxuanming2024,Speedbreaker Counting (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744714489
315690815,zfs732,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1744712813
315690464,zfs732,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744712603
315686740,cdfrs,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744710517
315684525,cdfrs,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744709329
315683757,cdfrs,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744708905
315680292,SkyWave2022,Max Plus Min Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744707079
315679907,SkyWave2022,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744706894
315679859,SkyWave2022,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1744706874
315679621,1000_H100,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706768
315679429,WorldShine01,Complex Segments (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706685
315678617,num7,Speedbreaker Counting (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706305
315676756,num7,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744705484
315674850,transformer123,Complex Segments (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704583
315674567,real_Parallelism,Speedbreaker Counting (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704453
315674035,ljh537ljh,Cards Partition,OK,C++17 (GCC 7-32),1744704190
315652143,Sanskarpandey1510,Tree Pruning,WRONG_ANSWER,PyPy 3-64,1744688357
315651428,Sanskarpandey1510,Tree Pruning,WRONG_ANSWER,PyPy 3-64,1744687551
315622520,Sanskarpandey1510,Tree Pruning,WRONG_ANSWER,PyPy 3-64,1744657406
315590823,esh_war2,Tree Pruning,OK,C++17 (GCC 7-32),1744643344
315577844,Re_frain,Cards Partition,OK,C++20 (GCC 13-64),1744637017
315576571,better_Tianyu,Speedbreaker,OK,C++20 (GCC 13-64),1744635924
315573817,prxtxk,Tree Pruning,OK,C++17 (GCC 7-32),1744633522
315570926,Nguyendinhbach,Tree Pruning,OK,C++17 (GCC 7-32),1744631331
315569743,akash_kumar_gupta,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1744630674
315552993,Footdab,Tree Pruning,OK,C++17 (GCC 7-32),1744619203
315544488,ahmed.elbakly,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744613608
315284663,jasonnguyen.damn,Tree Pruning,OK,C++17 (GCC 7-32),1744546044
315284596,jasonnguyen.damn,Tree Pruning,RUNTIME_ERROR,C++17 (GCC 7-32),1744545996
315284006,jasonnguyen.damn,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744545666
315280554,lbmzxhb,Max Plus Min Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744543918
315259660,yuyiyao,Tree Pruning,OK,C++17 (GCC 7-32),1744534162
315258799,yuyiyao,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744533706
315253376,codekanishk293,Tree Pruning,OK,C++20 (GCC 13-64),1744530917
315231994,emper0r_24,Cards Partition,OK,C++20 (GCC 13-64),1744516809
315228749,emper0r_24,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744512909
315225548,jomathyc,Tree Pruning,OK,C++17 (GCC 7-32),1744508212
315222669,M_C_2009,Tree Pruning,OK,C++17 (GCC 7-32),1744502031
