submission_id,user_handle,problem_name,verdict,language,creation_time
315976582,The_Yeagerist,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1744901573
315973479,yachit,Ordered Permutations,OK,C++17 (GCC 7-32),1744900212
315971911,YSlow,Non Prime Tree,OK,C++20 (GCC 13-64),1744899491
315971900,LoveZhenzhou,Number of Cubes,OK,"C++23 (GCC 14-64, msys2)",1744899488
315971872,yachit,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1744899473
315971400,calm_pizza,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744899255
315969863,calm_pizza,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744898516
315968304,Ponto,Game of Division,OK,PyPy 3-64,1744897783
315967535,calm_pizza,Game of Division,OK,C++17 (GCC 7-32),1744897453
315967490,Ponto,Game of Division,WRONG_ANSWER,PyPy 3-64,1744897437
315967448,calm_pizza,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1744897420
315967294,kayyissoyaa,Paint a Strip,OK,C++20 (GCC 13-64),1744897352
315966064,kunzaZa183,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1744896814
315965971,kunzaZa183,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744896775
315965697,kunzaZa183,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744896654
315962852,eargle,Paint a Strip,OK,C++17 (GCC 7-32),1744895527
315962834,LoveZhenzhou,Number of Cubes,OK,"C++23 (GCC 14-64, msys2)",1744895520
315962644,Okahak71,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1744895442
315962548,Shohana,Control of Randomness,OK,"C++23 (GCC 14-64, msys2)",1744895404
315962524,yachit,Paint a Strip,OK,C++17 (GCC 7-32),1744895396
315961449,Okahak71,Non Prime Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894963
315961330,eargle,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744894910
315960297,eargle,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744894506
315959962,yachit,Game of Division,OK,C++17 (GCC 7-32),1744894363
315959050,RoninMello,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1744893954
315958959,RoninMello,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744893919
315958884,RoninMello,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744893880
315958783,RoninMello,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744893836
315956961,ManashGogoi,Paint a Strip,OK,C++17 (GCC 7-32),1744893029
315952993,Okahak71,Non Prime Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891284
315952476,Okahak71,Non Prime Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891069
315952057,Asuka0688,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1744890889
315951498,Asuka0688,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1744890633
