submission_id,user_handle,problem_name,verdict,language,creation_time
315975127,vishwajeet_1810,Replace Character,OK,C++17 (GCC 7-32),1744900946
315974455,Asdezx,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744900655
315963728,djdjddj,Move Back at a Cost,OK,C++20 (GCC 13-64),1744895893
315963456,djdjddj,Move Back at a Cost,OK,C++20 (GCC 13-64),1744895783
315962507,Zz_p,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1744895390
315962130,Zz_p,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1744895244
315961477,Zz_p,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1744894978
315959948,TasniaRysa,Replace Character,OK,C++20 (GCC 13-64),1744894355
315959257,YuriBazz,Replace Character,OK,C# 10,1744894057
315957986,DeexantBharti,Replace Character,OK,C++17 (GCC 7-32),1744893489
315953359,Zz_p,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1744891436
315952546,Zz_p,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1744891094
315951215,Zz_p,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1744890532
315950952,Zz_p,Move Back at a Cost,OK,C++20 (GCC 13-64),1744890426
315949553,okiam,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1744889828
315948681,okiam,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1744889396
315947521,Zz_p,Replace Character,OK,C++17 (GCC 7-32),1744888869
315947504,Zz_p,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1744888863
315947357,Zz_p,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1744888795
315946212,_AhSaN_,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744888230
315945960,_AhSaN_,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888096
315931113,tayeba_01,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744879835
315929780,san.patil0101,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744879067
315929174,san.patil0101,Replace Character,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744878713
315922440,ManashGogoi,Replace Character,OK,C++17 (GCC 7-32),1744874512
315922415,Adam951413,Replace Character,OK,C++17 (GCC 7-32),1744874498
315921452,Adam951413,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744873906
