submission_id,user_handle,problem_name,verdict,language,creation_time
315973419,mehul28102005,Kevin and Permutation,OK,C++17 (GCC 7-32),1744900185
315972615,zawatin,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1744899824
315970205,alisa22580,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1744898690
315969249,zawatin,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1744898230
315969055,Cyprus004,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744898133
315968844,yaseen_hawat,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744898043
315968552,yaseen_hawat,Kevin and Binary Strings,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744897909
315968013,Iosko_Peter,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1744897656
315967257,zawatin,Kevin and Permutation,OK,C++20 (GCC 13-64),1744897340
315967109,zawatin,Kevin and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744897259
315966486,zawatin,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1744896985
315964051,utopia35,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1744896009
315957914,wsc2008qwq,Kevin and Math Class,OK,C++20 (GCC 13-64),1744893453
315957425,wsc2008qwq,Kevin and Math Class,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744893242
315957006,wsc2008qwq,Kevin and Math Class,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744893051
315956407,wsc2008qwq,Kevin and Math Class,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744892777
315956150,wsc2008qwq,Kevin and Math Class,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744892655
315954773,Hackii,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744892040
315951667,jparkkavan,Kevin and Permutation,OK,PyPy 3-64,1744890698
315941521,vivekjd_9,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1744885594
315940310,eshanrizz4722,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1744884868
315939820,eshanrizz4722,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744884607
315938384,eshanrizz4722,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744883809
315936610,St1ven6friend,Kevin and Bipartite Graph,OK,C++17 (GCC 7-32),1744882809
315936573,St1ven6friend,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744882782
315935289,St1ven6friend,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1744882106
