submission_id,user_handle,problem_name,verdict,language,creation_time
315971513,Tamzid_Tariq,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744899308
315970781,MINO1,Cases,OK,"C++23 (GCC 14-64, msys2)",1744898956
315967636,vikyadav,Diagonals,OK,C++17 (GCC 7-32),1744897497
315966426,tejash123,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1744896966
315965009,MINO1,Cases,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744896401
315964764,MINO1,Cases,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744896315
315963356,MINO1,Cases,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744895738
315962795,MINO1,Cases,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744895510
315962145,Sohaib.Huzaifa,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895249
315962015,MINO1,Cases,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744895196
315961933,Sohaib.Huzaifa,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895155
315961589,Sohaib.Huzaifa,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895021
315953658,MINO1,Squaring,OK,"C++23 (GCC 14-64, msys2)",1744891558
315951953,sujalxpro,Squaring,OK,"C++23 (GCC 14-64, msys2)",1744890834
315951183,MINO1,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744890517
315951056,sujalxpro,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890465
315947312,MINO1,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744888771
315946200,MINO1,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1744888226
315945925,sujalxpro,Cases,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888077
315942820,154051,Cases,OK,C++17 (GCC 7-32),1744886378
315940082,154051,Squaring,OK,C++17 (GCC 7-32),1744884742
315940000,154051,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1744884699
315939893,154051,Squaring,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744884641
315939315,154051,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1744884312
315938989,154051,Squaring,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744884127
315934871,154051,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1744881889
315934730,I_can_fly_high,Let Me Teach You a Lesson (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744881813
315934359,154051,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1744881617
315932501,154051,Diagonals,OK,C++17 (GCC 7-32),1744880567
315926483,Fist,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1744877081
315920018,Supersidd,Squaring,OK,C++17 (GCC 7-32),1744873056
315919517,Supersidd,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1744872755
315919336,Supersidd,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1744872638
315918087,Supersidd,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1744871911
315917758,Supersidd,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1744871721
315917235,Jubayer_Kabir,Diagonals,OK,C++17 (GCC 7-32),1744871419
315911353,PG_Abdo,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1744866989
315911225,PG_Abdo,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744866875
315910535,PG_Mazen,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744866217
315909928,PG_Mazen,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1744865599
315908814,PG_Mazen,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744864437
315908707,PG_Mazen,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744864317
315907025,PG_Mazen,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744862397
315877696,PrakharSahu,Let Me Teach You a Lesson (Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1744829438
315875565,NavneetKumar123,Diagonals,OK,Java 8,1744828192
315875543,NavneetKumar123,Diagonals,WRONG_ANSWER,Java 8,1744828180
315875479,NavneetKumar123,Diagonals,WRONG_ANSWER,Java 8,1744828145
315875262,arzoobhuker09,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1744828024
315871900,Michael_Scofield,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744826187
315856432,SHUBHAM_SINGH_PATEL__,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744819047
315856236,SHUBHAM_SINGH_PATEL__,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744818947
315841955,smurfg,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1744812437
315841458,smurfg,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744812235
315841333,smurfg,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744812184
315840274,arthteerth93,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744811724
315839711,arthteerth93,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744811481
315837266,sgg118,Squaring,OK,C++20 (GCC 13-64),1744810413
315836154,N0_Name_,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744809931
315835984,N0_Name_,Bouquet (Easy Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744809857
315831151,N0_Name_,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744807520
315830933,N0_Name_,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744807415
315830784,N0_Name_,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744807339
315830685,N0_Name_,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744807299
315825191,SHUBHAM_SINGH_PATEL__,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744804613
315824313,SHUBHAM_SINGH_PATEL__,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744804148
315824002,SHUBHAM_SINGH_PATEL__,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744803980
315823956,NITIKA__,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744803956
315823937,NITIKA__,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744803942
315823841,NITIKA__,Let Me Teach You a Lesson (Hard Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744803891
315823675,NITIKA__,Let Me Teach You a Lesson (Hard Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744803807
315823588,NITIKA__,Let Me Teach You a Lesson (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744803765
315823285,armaan_64,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744803607
315823244,ssk_I,Squaring,OK,C++17 (GCC 7-32),1744803586
315823205,NITIKA__,Let Me Teach You a Lesson (Hard Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744803561
315823164,ssk_I,Squaring,OK,C++17 (GCC 7-32),1744803542
315815385,TheElvenKing,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1744798764
315815309,ViceCityBhai,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744798678
315813829,ViceCityBhai,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744797638
315813149,ViceCityBhai,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744797189
315811942,SHUBHAM_SINGH_PATEL__,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744796315
315811834,SHUBHAM_SINGH_PATEL__,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744796217
315811782,SHUBHAM_SINGH_PATEL__,Bouquet (Hard Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744796195
315810540,sushmit2022,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1744795387
315810270,sushmit2022,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1744795242
315797318,Lon-lon-Lon,Cases,WRONG_ANSWER,C++20 (GCC 13-64),1744786571
315795503,Adityaram13,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744785319
315795169,AravVasudeva,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744785070
315781720,ssk_I,Squaring,TIME_LIMIT_EXCEEDED,Java 8,1744772352
315781574,ssk_I,Squaring,WRONG_ANSWER,Java 8,1744772156
315781386,iamnextbigthingshivang,Squaring,OK,"C++23 (GCC 14-64, msys2)",1744771906
315766022,Adityaram13,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744749618
315759489,Adityaram13,Diagonals,OK,C++17 (GCC 7-32),1744744460
