submission_id,user_handle,problem_name,verdict,language,creation_time
315975442,KatzzZZ,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1744901088
315974785,WatSk,Guess The Tree,OK,C++20 (GCC 13-64),1744900797
315974751,FuyouSky,Guess The Tree,OK,C++20 (GCC 13-64),1744900782
315974705,programmercat,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1744900762
315974521,programmercat,Generate Permutation,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744900689
315973556,WatSk,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1744900250
315973006,programmercat,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744900014
315972802,WatSk,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1744899913
315970498,programmercat,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1744898819
315969893,WatSk,Guess The Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744898529
315964507,WatSk,Guess The Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744896200
315962520,WatSk,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1744895394
315961761,_val_,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1744895088
315961458,kumudinicoder,Generate Permutation,OK,C++17 (GCC 7-32),1744894968
315961122,WatSk,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1744894833
315959284,kumudinicoder,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744894070
315956577,kumudinicoder,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744892853
315955573,WatSk,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744892393
315954173,WatSk,Generate Permutation,OK,C++20 (GCC 13-64),1744891779
315953738,WatSk,Make All Equal,OK,C++20 (GCC 13-64),1744891592
315950275,kumudinicoder,Make All Equal,OK,C++17 (GCC 7-32),1744890155
315948923,uditsh03,Guess The Tree,OK,C++20 (GCC 13-64),1744889511
315942448,uditsh03,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1744886144
315939685,uditsh03,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1744884523
315901434,JesslynC.,Make All Equal,OK,C++20 (GCC 13-64),1744855506
315898795,Ashu_5,Make All Equal,OK,C++17 (GCC 7-32),1744851401
315887904,charu.ccj,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1744836745
315887875,charu.ccj,Longest Max Min Subsequence,COMPILATION_ERROR,PyPy 3-64,1744836722
315883124,TahrinRahman21,Make All Equal,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744833161
315883045,TahrinRahman21,Make All Equal,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744833109
315881718,photosynthesis,Guess The Tree,OK,C++17 (GCC 7-32),1744832134
315881459,photosynthesis,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744831918
315880557,charu.ccj,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744831230
315880463,charu.ccj,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,Rust 2021,1744831166
315879940,photosynthesis,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744830789
315879097,Pranav_19111,Guess The Tree,OK,C++20 (GCC 13-64),1744830252
315878610,Pranav_19111,Generate Permutation,OK,C++20 (GCC 13-64),1744829954
315877800,Pranav_19111,Make All Equal,OK,C++20 (GCC 13-64),1744829500
315876301,charu.ccj,Longest Max Min Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1744828597
315876005,charu.ccj,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744828437
315869287,ahsoltan,Deterministic Heap (Hard Version),OK,C++20 (GCC 13-64),1744824936
315866360,prithvi_zenin,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1744823506
315854191,Nerey,Longest Max Min Subsequence,COMPILATION_ERROR,C++20 (GCC 13-64),1744818077
315848803,KatzzZZ,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1744815700
315848417,KatzzZZ,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744815528
315845408,KatzzZZ,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1744813992
315842834,KatzzZZ,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1744812830
315840394,mantryan,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1744811772
315840025,mantryan,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744811610
315839924,mantryan,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811569
315839830,mantryan,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811536
315817918,stoppppittttadiiii,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1744800478
315817789,stoppppittttadiiii,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1744800385
315817367,stoppppittttadiiii,Guess The Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744800103
315817142,stoppppittttadiiii,Guess The Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744799952
315816941,stoppppittttadiiii,Guess The Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744799830
315816562,stoppppittttadiiii,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744799579
315814939,EnJeeEff,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1744798421
315814533,EnJeeEff,Guess The Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744798175
315813034,EnJeeEff,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744797098
315798487,chicken_dev,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1744787337
315797548,chicken_dev,Make All Equal,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744786716
315795706,joylintp,Make All Equal,OK,PyPy 3-64,1744785441
315780274,nwblanton,Generate Permutation,OK,PyPy 3-64,1744770369
315780019,nwblanton,Make All Equal,OK,PyPy 3-64,1744769986
315779947,Ashu_5,Generate Permutation,OK,C++17 (GCC 7-32),1744769902
315775464,Taha.Elbanna,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1744762921
315775238,Taha.Elbanna,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744762578
315775029,Taha.Elbanna,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744762207
315774893,Taha.Elbanna,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744761984
315761894,SevenRedSuns,Longest Max Min Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1744746185
315759259,SevenRedSuns,Longest Max Min Subsequence,RUNTIME_ERROR,C++17 (GCC 7-32),1744744313
315750309,Arbus,Guess The Tree,OK,C++20 (GCC 13-64),1744739611
315747353,SevenRedSuns,Longest Max Min Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1744738310
315747155,vigza,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1744738225
315743644,Shibi_6,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1744736555
315740776,SevenRedSuns,Longest Max Min Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1744735266
315737684,Huzaifa_Ahmed_Bari,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1744734026
315737443,SevenRedSuns,Longest Max Min Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1744733930
315733501,tusharmadan56,Guess The Tree,OK,C++17 (GCC 7-32),1744732400
315733346,tusharmadan56,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744732338
315722803,dmkozyrev,Make All Equal,OK,C++20 (GCC 13-64),1744728314
315715782,learner06forever,Guess The Tree,OK,C++17 (GCC 7-32),1744725275
315710026,Axoril,Generate Permutation,OK,C++17 (GCC 7-32),1744722760
315708739,Axoril,Make All Equal,OK,C++17 (GCC 7-32),1744722187
315707592,lzw721,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1744720998
315707535,lzw721,Longest Max Min Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1744720971
315700972,4luv1015,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1744718073
315699379,Mohamedisaa,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1744717334
315699141,Mohamedisaa,Generate Permutation,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744717219
315693814,4luv1015,Guess The Tree,OK,C++17 (GCC 7-32),1744714446
315692550,ixitgufxgzfu,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1744713768
315691908,4luv1015,Generate Permutation,OK,C++17 (GCC 7-32),1744713429
315691289,4luv1015,Make All Equal,OK,C++17 (GCC 7-32),1744713084
315688063,giveWA,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1744711237
315688028,giveWA,Longest Max Min Subsequence,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744711219
315688001,giveWA,Longest Max Min Subsequence,COMPILATION_ERROR,C++20 (GCC 13-64),1744711208
315675797,kaka_,Deterministic Heap (Easy Version),OK,C++17 (GCC 7-32),1744705035
315674769,WYX1210,Deterministic Heap (Easy Version),OK,C++17 (GCC 7-32),1744704551
315673656,wzm2010,Deterministic Heap (Easy Version),OK,C++17 (GCC 7-32),1744704025
315671806,-Hridoy-,Make All Equal,OK,C++17 (GCC 7-32),1744702942
315671068,-Hridoy-,Make All Equal,OK,C++17 (GCC 7-32),1744702515
315670997,_Syntax_Siren_5_6_0_,Make All Equal,OK,C++20 (GCC 13-64),1744702467
315670451,zhanghaoyuan1,Deterministic Heap (Easy Version),OK,C++17 (GCC 7-32),1744702117
315670373,zhanghaoyuan1,Deterministic Heap (Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1744702059
315670340,_Syntax_Siren_5_6_0_,Make All Equal,OK,C++20 (GCC 13-64),1744702032
315669673,-Hridoy-,Make All Equal,OK,C++17 (GCC 7-32),1744701561
315666352,NOoobmasterSixT9,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1744699470
315666012,NOoobmasterSixT9,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744699251
315665736,NOoobmasterSixT9,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744699064
315661689,xyppyx,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1744696514
315660446,xyppyx,Longest Max Min Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1744695606
315647988,r7t5g,Deterministic Heap (Easy Version),OK,C++17 (GCC 7-32),1744683668
315621930,Shiv__4,Generate Permutation,OK,C++20 (GCC 13-64),1744657080
315617945,Shiv__4,Make All Equal,OK,C++20 (GCC 13-64),1744655152
315617606,Shiv__4,Make All Equal,WRONG_ANSWER,C++20 (GCC 13-64),1744654992
315607669,woarmy,Make All Equal,OK,Python 3,1744650396
315592944,8899759,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744644304
315592448,8899759,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744644066
315592287,8899759,Guess The Tree,COMPILATION_ERROR,C++17 (GCC 7-32),1744643989
315590229,shreyashgurav,Make All Equal,OK,Java 21,1744643093
315589590,meow_tofu,Generate Permutation,OK,C++17 (GCC 7-32),1744642801
315584068,Lihg,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1744640447
315577860,jannatul_jakia,Make All Equal,OK,C++20 (GCC 13-64),1744637028
315577717,Pranav_45,Guess The Tree,OK,Java 8,1744636916
315572593,giveWA,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1744632481
315571189,Lihg,Longest Max Min Subsequence,WRONG_ANSWER,C++20 (GCC 13-64),1744631520
315568995,giveWA,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744630295
315567505,giveWA,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744629512
315567343,Tanim23,Make All Equal,OK,C++17 (GCC 7-32),1744629403
315567049,Tanim23,Make All Equal,WRONG_ANSWER,C++17 (GCC 7-32),1744629240
315566933,giveWA,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744629177
315566689,Tanim23,Make All Equal,WRONG_ANSWER,C++17 (GCC 7-32),1744629053
315566052,Tanim23,Make All Equal,WRONG_ANSWER,C++17 (GCC 7-32),1744628694
315565575,giveWA,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744628425
315563802,giveWA,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744627241
315555019,lizan1207,Deterministic Heap (Easy Version),OK,C++20 (GCC 13-64),1744620834
315554850,zhanghaoyuan1,Deterministic Heap (Easy Version),OK,C++17 (GCC 7-32),1744620687
315554339,zhanghaoyuan1,Deterministic Heap (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744620308
315549563,r7t5g,Deterministic Heap (Easy Version),OK,C++17 (GCC 7-32),1744616863
315547422,cuanxing,Deterministic Heap (Easy Version),OK,C++17 (GCC 7-32),1744615348
315547254,cuanxing,Deterministic Heap (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744615226
315534848,xsaiter,Make All Equal,OK,C++20 (GCC 13-64),1744608593
315534462,xsaiter,Make All Equal,WRONG_ANSWER,C++20 (GCC 13-64),1744608367
315531046,DarkNight47Rises,Make All Equal,OK,Python 3,1744606312
315517671,lesunhan2022,Deterministic Heap (Easy Version),OK,C++17 (GCC 7-32),1744592636
315516917,glowbigger,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1744591376
315498319,shohan241,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1744572501
315305163,raetaylor,Make All Equal,OK,C++17 (GCC 7-32),1744556521
315293162,hengliao,Deterministic Heap (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744550572
315292771,iantsai0616,Deterministic Heap (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744550353
315292716,iantsai0616,Deterministic Heap (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744550327
315292509,iantsai0616,Deterministic Heap (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744550207
315290312,hengliao,Deterministic Heap (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744549039
315275458,Harshu_001,Make All Equal,OK,Java 8,1744541284
315260989,y6692789,Guess The Tree,OK,C++20 (GCC 13-64),1744534816
315260282,y6692789,Guess The Tree,OK,C++20 (GCC 13-64),1744534477
315244415,alochristo,Make All Equal,OK,C++20 (GCC 13-64),1744525892
315235857,lijunyi,Deterministic Heap (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744520426
315233824,AlifSrSE,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,Python 3,1744518690
315232912,AlifSrSE,Guess The Tree,WRONG_ANSWER,Python 3,1744517804
315232138,AlifSrSE,Generate Permutation,OK,Python 3,1744516966
315232044,AlifSrSE,Make All Equal,OK,Python 3,1744516862
315229418,lijunyi,Deterministic Heap (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744513768
315216436,paimon,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1744492700
315208719,Amnyadav7,Generate Permutation,OK,C++17 (GCC 7-32),1744487230
315205869,Amnyadav7,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744485678
315203504,Amnyadav7,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744484439
315202163,Amnyadav7,Make All Equal,OK,C++17 (GCC 7-32),1744483722
315196187,srijansharma1605,Generate Permutation,OK,C++20 (GCC 13-64),1744480770
315195064,srijansharma1605,Generate Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744480229
315193980,srijansharma1605,Make All Equal,OK,C++20 (GCC 13-64),1744479700
315177504,drk16072000,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1744473904
315174815,Duelist1234,Guess The Tree,OK,C++20 (GCC 13-64),1744473033
