submission_id,user_handle,problem_name,verdict,language,creation_time
315977143,Shashwat135,MEX Cycle,TESTING,Java 21,1744901839
315968379,EternalPolaris,MEX Cycle,OK,C++20 (GCC 13-64),1744897823
315968197,tmz09,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744897741
315967885,tmz09,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744897600
315967821,EternalPolaris,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1744897572
315967045,suanfaking,Shift + Esc,OK,C++20 (GCC 13-64),1744897231
315957933,Darkside_Ritvik07,MEX Cycle,OK,C++17 (GCC 7-32),1744893462
315957741,nOhElLOwOrLD,pspspsps,OK,Java 21,1744893376
315956624,barbie,MEX OR Mania,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744892871
315956498,barbie,MEX OR Mania,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744892825
315956378,Darkside_Ritvik07,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744892766
315954134,barbie,MEX OR Mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891768
315953284,Darkside_Ritvik07,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744891407
315952424,Darkside_Ritvik07,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744891045
315950180,nyroro,MEX Cycle,OK,PyPy 3-64,1744890111
315950100,nyroro,MEX Cycle,WRONG_ANSWER,PyPy 3-64,1744890072
315944254,Steller_9,Shift + Esc,OK,C++17 (GCC 7-32),1744887203
315941786,barbie,Shift + Esc,OK,"C++23 (GCC 14-64, msys2)",1744885746
315940281,barbie,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744884848
315938662,Steller_9,MEX Cycle,OK,C++17 (GCC 7-32),1744883960
315937835,barbie,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1744883505
315937653,barbie,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883406
315934396,huqingchang,MEX Cycle,OK,PyPy 3-64,1744881638
315931487,St1ven6friend,MEX Cycle,OK,C++17 (GCC 7-32),1744880032
315929319,zfymylove,pspspsps,OK,C++20 (GCC 13-64),1744878797
315929289,zfymylove,pspspsps,RUNTIME_ERROR,C++20 (GCC 13-64),1744878779
315920125,Shuvo.,MEX Cycle,OK,C++17 (GCC 7-32),1744873126
315918773,sharmakanupriya,MEX Destruction,OK,C++20 (GCC 13-64),1744872307
315917985,utopia35,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744871849
315917684,songke123,MEX OR Mania,OK,C++17 (GCC 7-32),1744871675
315917620,songke123,MEX OR Mania,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744871643
315917477,songke123,MEX OR Mania,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744871563
315917460,Gus_Grimly,pspspsps,OK,C++17 (GCC 7-32),1744871555
315917287,songke123,MEX OR Mania,OK,C++17 (GCC 7-32),1744871452
315917005,songke123,MEX OR Mania,WRONG_ANSWER,C++17 (GCC 7-32),1744871264
315916757,utopia35,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744871085
315916394,Gus_Grimly,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744870863
315913484,idkcp,Shift + Esc,OK,C++17 (GCC 7-32),1744868857
315907634,Manashgoswamii,pspspsps,OK,C++17 (GCC 7-32),1744863107
315907298,EternalPolaris,pspspsps,OK,C++20 (GCC 13-64),1744862712
315907122,EternalPolaris,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1744862511
315907058,EternalPolaris,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1744862442
315906888,Manashgoswamii,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744862206
315906859,EternalPolaris,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1744862182
315906625,EternalPolaris,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1744861926
315906497,EternalPolaris,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1744861776
315905639,EternalPolaris,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1744860715
315905527,EternalPolaris,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1744860593
315904653,EternalPolaris,MEX Destruction,OK,C++20 (GCC 13-64),1744859459
315904483,EternalPolaris,MEX Destruction,WRONG_ANSWER,C++20 (GCC 13-64),1744859264
315903022,sharmakanupriya,MEX Destruction,WRONG_ANSWER,C++20 (GCC 13-64),1744857669
315901522,sharmakanupriya,MEX Destruction,WRONG_ANSWER,C++20 (GCC 13-64),1744855630
315896576,num2,Shift + Esc,OK,C++17 (GCC 7-32),1744847137
315896132,WorldShine02,MEX Cycle,OK,C++17 (GCC 7-32),1744846566
315896045,WorldShine02,Broken Queries,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744846460
315896021,num2,pspspsps,OK,C++17 (GCC 7-32),1744846433
315895912,WorldShine02,MEX Destruction,OK,C++17 (GCC 7-32),1744846301
315888187,Owv,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744837018
315887916,Owv,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744836751
315887512,Owv,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744836415
315887230,Godbot,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744836156
315887132,Owv,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744836081
315886968,Godbot,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744835954
315886617,Godbot,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744835693
315885970,Godbot,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744835285
315885335,Godbot,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744834828
315884462,YavuzKeremCuce,MEX Cycle,OK,C++17 (GCC 7-32),1744834198
315883577,YavuzKeremCuce,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744833528
315881870,MMI122,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744832232
315881770,MMI122,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744832173
315880611,YavuzKeremCuce,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744831280
315880314,Triseedot,MEX OR Mania,OK,"C++23 (GCC 14-64, msys2)",1744831035
315880190,Triseedot,MEX OR Mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744830946
315878340,Triseedot,MEX OR Mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744829810
315877685,Triseedot,MEX OR Mania,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744829432
315877459,Triseedot,MEX OR Mania,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744829304
315876469,Deddeepya,MEX Cycle,OK,C++17 (GCC 7-32),1744828698
315875601,YavuzKeremCuce,pspspsps,OK,C++17 (GCC 7-32),1744828211
315874597,ItaloLRC,pspspsps,OK,C++17 (GCC 7-32),1744827661
315874032,ItaloLRC,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744827353
315873853,ItaloLRC,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744827243
315872824,vibhas,MEX Cycle,OK,Java 8,1744826672
315872822,Triseedot,Broken Queries,OK,"C++23 (GCC 14-64, msys2)",1744826671
315872693,ItaloLRC,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744826589
315872590,Triseedot,Broken Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744826544
315872324,YavuzKeremCuce,MEX Destruction,OK,C++17 (GCC 7-32),1744826399
315871295,Shakeena_Mahima,MEX Destruction,OK,C++17 (GCC 7-32),1744825897
315869555,Triseedot,Shift + Esc,OK,"C++23 (GCC 14-64, msys2)",1744825063
315867789,Triseedot,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744824207
315867498,Triseedot,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744824058
315867329,Steller_9,pspspsps,OK,C++17 (GCC 7-32),1744823971
315866251,Triseedot,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744823452
315865459,Triseedot,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1744823075
315865383,Triseedot,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744823031
315861345,bharathn97,MEX Cycle,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744820875
315860881,Niv2604,pspspsps,OK,C++17 (GCC 7-32),1744820629
315860475,bharathn97,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744820441
315858336,shin3CP,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744819805
315857376,MMI122,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744819459
315854171,--Pavel--,MEX OR Mania,OK,"C++23 (GCC 14-64, msys2)",1744818069
