submission_id,user_handle,problem_name,verdict,language,creation_time
315975425,Haley_,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744901078
315971869,Arpit063,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744899470
315967886,Rapids,Chips on a Line,OK,C++17 (GCC 7-32),1744897600
315965243,t-vaibhav,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1744896490
315963687,t-vaibhav,Even Positions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895875
315955749,Khatrivatsal,Make Three Regions,OK,C++17 (GCC 7-32),1744892472
315953392,t-vaibhav,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1744891448
315952881,feiwenqiang,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891238
315952512,9756,Level Up,OK,"C++23 (GCC 14-64, msys2)",1744891084
315951714,t-vaibhav,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744890721
315951421,t-vaibhav,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890604
315951086,t-vaibhav,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890479
315941465,TheRickyZhang,Level Up,OK,"C++23 (GCC 14-64, msys2)",1744885568
315941250,TheRickyZhang,Level Up,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744885434
315940810,TheRickyZhang,Level Up,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744885177
315938980,hwmiao,Level Up,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744884124
315938726,hwmiao,Level Up,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883998
315937643,Reno09,Level Up,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744883398
315936584,hwmiao,Level Up,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744882786
315936304,hwmiao,Level Up,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744882643
315935972,Reno09,Maximize the Root,OK,C++17 (GCC 7-32),1744882462
315935425,hwmiao,Level Up,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744882167
315933492,Reno09,Even Positions,OK,C++17 (GCC 7-32),1744881117
315932496,hwmiao,Level Up,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744880565
