submission_id,user_handle,problem_name,verdict,language,creation_time
315976884,WSFcloud,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744901719
315975866,rcd,Three Strings,OK,Python 3,1744901278
315975831,rcd,Three Strings,WRONG_ANSWER,Python 3,1744901266
315975457,WSFcloud,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1744901097
315974970,rcd,Three Strings,RUNTIME_ERROR,Python 3,1744900878
315974701,teozeno,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744900761
315974592,teozeno,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744900713
315973245,Another_DS,Tree Destruction,OK,"C++23 (GCC 14-64, msys2)",1744900119
315972928,rcd,Three Strings,WRONG_ANSWER,Python 3,1744899976
315972661,rawmeat21,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744899848
315972023,rcd,Three Strings,RUNTIME_ERROR,Python 3,1744899542
315971970,rcd,Three Strings,COMPILATION_ERROR,Python 3,1744899519
315971247,Varad007,Line Breaks,OK,C++20 (GCC 13-64),1744899178
315971181,rcd,Three Strings,TIME_LIMIT_EXCEEDED,Python 3,1744899148
315970928,just_neel,Line Breaks,OK,Java 21,1744899029
315970840,Varad007,Line Breaks,WRONG_ANSWER,C++20 (GCC 13-64),1744898984
315970760,rcd,Three Strings,RUNTIME_ERROR,Python 3,1744898948
315970681,Mohammadalhelue,Three Strings,OK,C++20 (GCC 13-64),1744898908
315970136,Varad007,Line Breaks,WRONG_ANSWER,C++20 (GCC 13-64),1744898653
315969857,panarivedant,Line Breaks,OK,C++17 (GCC 7-32),1744898515
315969208,_ronak_,Transfusion,OK,C++17 (GCC 7-32),1744898209
315969187,huynart,Transfusion,OK,C++17 (GCC 7-32),1744898198
315968890,anandnakum11,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1744898064
315968773,huynart,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744898006
315968641,Varad007,Line Breaks,WRONG_ANSWER,C++20 (GCC 13-64),1744897948
315968497,huynart,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744897880
315967703,kar_theeke,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744897524
315967667,Varad007,Line Breaks,WRONG_ANSWER,C++20 (GCC 13-64),1744897508
315966543,kuldipsinh_,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744897009
315965078,rawmeat21,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744896429
315964928,Ankita_13,Uninteresting Number,OK,C++20 (GCC 13-64),1744896372
315964804,Ankita_13,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1744896330
315963624,ctrldon,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744895848
315963012,rawmeat21,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1744895591
315957650,sourabh1311,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744893339
315956770,ReverseFlash081,Tree Destruction,OK,"C++23 (GCC 14-64, msys2)",1744892947
315956259,ReverseFlash081,Tree Destruction,OK,"C++23 (GCC 14-64, msys2)",1744892707
315954812,dayouxidexxs,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744892057
315954605,dayouxidexxs,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891967
315954120,tashib11,Transfusion,OK,C++17 (GCC 7-32),1744891759
315953713,tashib11,Transfusion,OK,C++17 (GCC 7-32),1744891580
315953706,dayouxidexxs,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891577
315953414,sdrth23,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744891457
315953393,tashib11,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744891449
315952939,saigaraikapati,Uninteresting Number,OK,C++17 (GCC 7-32),1744891260
315951807,tashib11,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744890762
315951582,tashib11,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744890666
315951224,tashib11,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744890534
315950842,sdrth23,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744890384
315950633,tashib11,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744890307
315949981,tashib11,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744890028
315949898,saigaraikapati,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744889991
315949862,tashib11,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744889970
315949780,anuragojha2004,Transfusion,OK,C++17 (GCC 7-32),1744889934
315949705,abilmansur25011,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889899
315949415,saigaraikapati,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744889755
315948846,saigaraikapati,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744889473
315948809,abilmansur25011,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889457
315948531,abilmansur25011,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889333
315948359,saigaraikapati,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744889254
315948047,tashib11,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744889118
315947768,saigaraikapati,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744888984
315947020,KaSo06,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888644
315946569,saigaraikapati,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744888413
315945953,amn24,Three Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744888093
