submission_id,user_handle,problem_name,verdict,language,creation_time
315974717,khakekz,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1744900766
315974648,paulo.pr,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744900737
315974246,paulo.pr,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744900582
315964777,chumeng,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1744896321
315960901,Rngineer,Alternating String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894747
315960555,Capt.Sam,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1744894614
315960457,Capt.Sam,Longest Good Array,OK,C++17 (GCC 7-32),1744894569
315959929,Capt.Sam,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1744894348
315956875,zfymylove,Sakurako's Box,OK,C++20 (GCC 13-64),1744892993
315956388,zfymylove,Sakurako's Box,WRONG_ANSWER,C++20 (GCC 13-64),1744892769
315955750,zfymylove,Sakurako's Box,WRONG_ANSWER,C++20 (GCC 13-64),1744892472
315954869,vaibtiwari.30_03,Alternating String,OK,C++17 (GCC 7-32),1744892080
315953177,vaibtiwari.30_03,Alternating String,WRONG_ANSWER,C++17 (GCC 7-32),1744891359
315949208,Rngineer,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1744889666
315948222,Raihan2500,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1744889196
315948216,Amrmahdy,Longest Good Array,OK,C++20 (GCC 13-64),1744889191
315948190,blue_eyed_demon,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1744889182
315944290,MagnusCarlsen321,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1744887223
315944196,cng_driver,Longest Good Array,OK,C++20 (GCC 13-64),1744887169
315938220,Medix,Sakurako's Hobby,OK,C++17 (GCC 7-32),1744883714
315938190,King678,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744883701
315937568,Medix,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744883349
315937460,kerimkhan,Sakurako's Exam,OK,C++20 (GCC 13-64),1744883285
315931096,idkcp,Sakurako's Task,OK,C++17 (GCC 7-32),1744879828
315921868,veehj,Sakurako's Task,WRONG_ANSWER,C++20 (GCC 13-64),1744874167
315921722,veehj,Sakurako's Task,WRONG_ANSWER,C++20 (GCC 13-64),1744874077
315917737,satvikmittal638,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1744871711
315917497,satvikmittal638,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871579
315917423,satvikmittal638,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871535
315917191,satvikmittal638,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871387
315917087,satvikmittal638,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871318
315917037,satvikmittal638,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871286
315915054,sherlock.beihua,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1744869910
315914721,bayana_06,Square or Not,WRONG_ANSWER,Python 3,1744869693
315913266,MagnusCarlsen321,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1744868689
315911133,MDHANIF,Sakurako's Exam,OK,C++17 (GCC 7-32),1744866785
315910879,aleC_aleC,Sakurako's Box,OK,C++20 (GCC 13-64),1744866553
315910527,aleC_aleC,Sakurako's Box,WRONG_ANSWER,C++20 (GCC 13-64),1744866211
315910247,aleC_aleC,Sakurako's Box,WRONG_ANSWER,C++20 (GCC 13-64),1744865924
315909138,myheart123,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1744864780
315905972,ramya_2129,Sakurako's Exam,OK,PyPy 3-64,1744861115
315905835,joylintp,Square or Not,OK,C++20 (GCC 13-64),1744860946
315905412,yasoo2,Longest Good Array,OK,C++20 (GCC 13-64),1744860442
315905372,yasoo2,Longest Good Array,WRONG_ANSWER,C++20 (GCC 13-64),1744860389
315904682,myheart123,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1744859497
315904674,yasoo2,Longest Good Array,OK,C++20 (GCC 13-64),1744859486
315904593,yasoo2,Longest Good Array,COMPILATION_ERROR,C++20 (GCC 13-64),1744859407
315904405,spar10,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1744859160
315904373,spar10,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744859127
315904347,spar10,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744859100
315904191,spar10,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744858928
315903668,Aslam1994,Sakurako's Exam,OK,PyPy 3,1744858380
315903434,myheart123,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1744858123
315903048,myheart123,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1744857697
315902591,Kener_Castillo,Sakurako's Box,OK,C++17 (GCC 7-32),1744857160
315902556,Kener_Castillo,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1744857113
315898414,Nathan24,Sakurako's Exam,OK,Python 3,1744850690
315898184,Egora.,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1744850351
315898127,Egora.,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744850247
315893723,Moayad30,Sakurako's Exam,OK,C++20 (GCC 13-64),1744842787
315893562,Moayad30,Sakurako's Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744842553
315893166,Moayad30,Sakurako's Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744842060
315892844,Moayad30,Sakurako's Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744841630
315889828,aksjah,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1744838509
315888923,Raihan2500,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1744837652
315888042,Raihan2500,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1744836867
315887976,Raihan2500,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744836810
315887807,Raihan2500,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744836660
315887735,Raihan2500,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744836602
315887710,Raihan2500,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744836581
315887685,Raihan2500,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744836556
315883903,ashraktabdelhady,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1744833776
315882608,TahrinRahman21,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1744832784
315881336,takuzheqiuwobiedangya,Sakurako's Test,OK,C++17 (GCC 7-32),1744831833
315881051,takuzheqiuwobiedangya,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744831616
315880943,takuzheqiuwobiedangya,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744831528
315880810,takuzheqiuwobiedangya,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744831426
315880626,takuzheqiuwobiedangya,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744831296
315879006,takuzheqiuwobiedangya,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744830198
315868524,Nor1012,Sakurako's Exam,OK,C++20 (GCC 13-64),1744824566
315866886,Digvijay0709,Square or Not,OK,C++20 (GCC 13-64),1744823749
315865247,TDH10,Sakurako's Task,OK,C++20 (GCC 13-64),1744822972
315865139,TDH10,Sakurako's Task,WRONG_ANSWER,C++20 (GCC 13-64),1744822918
315864915,TDH10,Sakurako's Task,WRONG_ANSWER,C++20 (GCC 13-64),1744822815
315864863,TDH10,Sakurako's Task,WRONG_ANSWER,C++20 (GCC 13-64),1744822781
315864730,PhuDat1,Longest Good Array,OK,C++20 (GCC 13-64),1744822722
315864120,AbhayVerma2027,Sakurako's Exam,OK,Java 8,1744822410
315855284,yagamilighto,Sakurako's Exam,OK,GNU C11,1744818551
315850774,s_h_oi-sH_o_b,Square or Not,OK,C++17 (GCC 7-32),1744816587
315850597,pan__,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1744816506
315850012,riteshdakshana123,Sakurako's Box,OK,C++17 (GCC 7-32),1744816236
315849982,pan__,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744816220
315849449,riteshdakshana123,Sakurako's Hobby,OK,C++17 (GCC 7-32),1744815997
315848984,Anubhav-GEU-07,Sakurako's Hobby,OK,C++17 (GCC 7-32),1744815787
315847253,prajyoth2006,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1744814930
315847224,tranminhvu.08022605,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1744814919
315846291,prajyoth2006,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744814435
315843442,TYP_LongHD,Sakurako's Hobby,OK,C++17 (GCC 7-32),1744813090
