submission_id,user_handle,problem_name,verdict,language,creation_time
315975036,kuldipsinh_,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1744900905
315972061,kuldipsinh_,Anya and 1100,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744899557
315971897,hasangiyosov603,Startup,OK,C++20 (GCC 13-64),1744899487
315971820,hasangiyosov603,Startup,OK,C++20 (GCC 13-64),1744899454
315971470,hasangiyosov603,Startup,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744899287
315971219,hasangiyosov603,Startup,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744899167
315971029,hasangiyosov603,Startup,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744899077
315970101,kuldipsinh_,Anya and 1100,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744898638
315969314,RA_KIB,Anya and 1100,OK,C++17 (GCC 7-32),1744898252
315966735,smurfg,Anya and 1100,OK,C++17 (GCC 7-32),1744897096
315963424,shiyilang0910,Startup,OK,"C++23 (GCC 14-64, msys2)",1744895767
315963350,shiyilang0910,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1744895735
315962866,shiyilang0910,Startup,OK,"C++23 (GCC 14-64, msys2)",1744895534
315961931,chrislaiisme,XORificator 3000,OK,C++17 (GCC 7-32),1744895154
315961465,WjhisTyAhzh,XORificator 3000,OK,C++17 (GCC 7-32),1744894974
315961413,WjhisTyAhzh,XORificator 3000,COMPILATION_ERROR,C++17 (GCC 7-32),1744894949
315961301,chrislaiisme,XORificator 3000,WRONG_ANSWER,C++17 (GCC 7-32),1744894901
315960982,WjhisTyAhzh,XORificator 3000,WRONG_ANSWER,C++17 (GCC 7-32),1744894772
315960562,chrislaiisme,XORificator 3000,WRONG_ANSWER,C++17 (GCC 7-32),1744894617
315960488,chrislaiisme,XORificator 3000,WRONG_ANSWER,C++17 (GCC 7-32),1744894586
315960435,chrislaiisme,XORificator 3000,WRONG_ANSWER,C++17 (GCC 7-32),1744894560
315959441,WjhisTyAhzh,XORificator 3000,WRONG_ANSWER,C++17 (GCC 7-32),1744894137
315959064,chrislaiisme,XORificator 3000,WRONG_ANSWER,C++17 (GCC 7-32),1744893960
315956852,klu_2200031965,Quintomania,OK,C++17 (GCC 7-32),1744892984
315951558,maryam_abdelhady_,Reverse the Rivers,OK,C++20 (GCC 13-64),1744890654
315950916,maryam_abdelhady_,Reverse the Rivers,WRONG_ANSWER,C++20 (GCC 13-64),1744890412
315949854,pseudo,Library of Magic,OK,C++17 (GCC 7-32),1744889968
315949404,pseudo,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744889750
315949179,pseudo,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744889648
315949001,ChosenPlant,Startup,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744889560
315948799,ChosenPlant,Startup,WRONG_ANSWER,PyPy 3-64,1744889453
315947727,pseudo,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744888962
315947585,Dpkasd_12,Quintomania,OK,Rust 2021,1744888897
315947560,pseudo,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744888885
315947423,Dpkasd_12,Startup,OK,Rust 2021,1744888828
315945819,pseudo,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744888021
315945644,maryam_abdelhady_,Reverse the Rivers,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744887926
315944929,maryam_abdelhady_,Reverse the Rivers,WRONG_ANSWER,C++20 (GCC 13-64),1744887556
315944710,maryam_abdelhady_,Reverse the Rivers,WRONG_ANSWER,C++20 (GCC 13-64),1744887445
315944382,a2965983970,Reverse the Rivers,OK,C++17 (GCC 7-32),1744887274
315944337,pseudo,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744887247
315944104,a2965983970,Reverse the Rivers,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744887119
315943977,pseudo,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744887046
315943817,pseudo,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744886953
315943737,a2965983970,Reverse the Rivers,RUNTIME_ERROR,C++17 (GCC 7-32),1744886897
315943577,a2965983970,Reverse the Rivers,COMPILATION_ERROR,C++17 (GCC 7-32),1744886804
315942843,pseudo,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744886391
315942758,pseudo,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744886339
315942588,pseudo,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744886229
315941938,_Santiago_,Reverse the Rivers,OK,C++20 (GCC 13-64),1744885835
315941120,_Santiago_,Reverse the Rivers,WRONG_ANSWER,C++20 (GCC 13-64),1744885369
315940635,_Santiago_,Reverse the Rivers,WRONG_ANSWER,C++20 (GCC 13-64),1744885062
315940507,_Santiago_,Reverse the Rivers,WRONG_ANSWER,C++20 (GCC 13-64),1744884986
