submission_id,user_handle,problem_name,verdict,language,creation_time
315967642,sygi,The Endspeaker (Easy Version),OK,PyPy 3-64,1744897499
315967298,sygi,The Endspeaker (Easy Version),RUNTIME_ERROR,PyPy 3-64,1744897354
315966191,w458729769,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1744896871
315966044,sygi,The Endspeaker (Easy Version),WRONG_ANSWER,PyPy 3-64,1744896804
315962247,w458729769,Add Zeros,OK,C++20 (GCC 13-64),1744895285
315961971,w458729769,Add Zeros,OK,C++20 (GCC 13-64),1744895176
315960384,luoye.,Stalin Sort,OK,C++20 (GCC 13-64),1744894539
315960333,luoye.,Stalin Sort,COMPILATION_ERROR,C++20 (GCC 13-64),1744894521
315959897,w458729769,Add Zeros,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744894330
315957388,w458729769,Stalin Sort,OK,C++20 (GCC 13-64),1744893228
315955664,w458729769,Rectangle Arrangement,OK,C++20 (GCC 13-64),1744892432
315944905,direction_,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1744887546
315944691,direction_,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744887436
315944467,Optimus_prime6,Add Zeros,OK,C++17 (GCC 7-32),1744887321
315942687,SBR_17,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1744886288
315931107,tashib11,Stalin Sort,OK,C++17 (GCC 7-32),1744879833
315931008,I_SavyaSachi,Add Zeros,OK,C++17 (GCC 7-32),1744879779
315930911,I_SavyaSachi,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1744879721
315929950,I_SavyaSachi,Add Zeros,RUNTIME_ERROR,C++17 (GCC 7-32),1744879174
315929839,I_SavyaSachi,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744879105
315929611,I_SavyaSachi,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744878962
315929445,I_SavyaSachi,Add Zeros,RUNTIME_ERROR,C++17 (GCC 7-32),1744878865
315929244,I_SavyaSachi,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744878750
315929113,ashfn,Stalin Sort,OK,C++17 (GCC 7-32),1744878678
315905705,Sam_Ram_Saraswati,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744860793
315904899,Sam_Ram_Saraswati,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744859787
315904599,Sam_Ram_Saraswati,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744859411
315900012,Saucyy,Rectangle Arrangement,OK,Java 21,1744853210
315899972,Saucyy,Rectangle Arrangement,RUNTIME_ERROR,Java 21,1744853165
315896803,WorldShine01,Stalin Sort,OK,C++17 (GCC 7-32),1744847466
315896389,real_Parallelism,Stalin Sort,OK,C++17 (GCC 7-32),1744846868
315896337,never_use_tpu,Rectangle Arrangement,OK,C++17 (GCC 7-32),1744846806
315896141,transformer123,The Endspeaker (Hard Version),OK,C++17 (GCC 7-32),1744846580
315896059,num6,Add Zeros,OK,C++17 (GCC 7-32),1744846475
315895867,Real_Reasoning_Model,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1744846248
315888525,ItaloLRC,Stalin Sort,OK,C++17 (GCC 7-32),1744837332
315887299,vaidik1234,Rectangle Arrangement,OK,C++17 (GCC 7-32),1744836233
315886986,vansh_2005,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1744835971
315883193,vaibtiwari.30_03,Add Zeros,OK,C++17 (GCC 7-32),1744833219
315881912,sujalxpro,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744832267
315881673,sujalxpro,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1744832099
315880546,TahrinRahman21,Rectangle Arrangement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744831225
315880202,Tenacious_Keshav,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744830960
315878521,richi78,Rectangle Arrangement,OK,C++20 (GCC 13-64),1744829907
315877760,compile0rpray,Stalin Sort,OK,C++20 (GCC 13-64),1744829474
315876796,mrvandana,Add Zeros,OK,C++17 (GCC 7-32),1744828897
315872672,mhishrak,Stalin Sort,OK,C++17 (GCC 7-32),1744826581
315872117,dillen77joe,Stalin Sort,OK,C++17 (GCC 7-32),1744826301
315872056,dillen77joe,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744826266
315871321,mhishrak,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744825912
315869153,Tenacious_Keshav,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744824878
315868903,Tenacious_Keshav,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744824752
315860759,Arisudan,Stalin Sort,OK,C++20 (GCC 13-64),1744820573
315860727,Harshreality,Stalin Sort,OK,C++20 (GCC 13-64),1744820556
