submission_id,user_handle,problem_name,verdict,language,creation_time
315978161,elangchristian,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744902287
315977754,elangchristian,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744902115
315975555,not_mohith,Test of Love,WRONG_ANSWER,Java 8,1744901149
315975347,swater01,Valuable Cards,OK,"C++23 (GCC 14-64, msys2)",1744901045
315973216,nafijurrahmansadi04,Only Pluses,OK,C++20 (GCC 13-64),1744900107
315966193,ml.ashraful37,Only Pluses,OK,C++20 (GCC 13-64),1744896873
315966049,ml.ashraful37,Only Pluses,OK,C++20 (GCC 13-64),1744896805
315962996,fata013,Only Pluses,OK,C++17 (GCC 7-32),1744895582
315962572,zhuxiansheng,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1744895411
315962168,zhuxiansheng,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895257
315959258,zhuxiansheng,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894058
315956293,fata013,Only Pluses,OK,C++17 (GCC 7-32),1744892720
315952614,zhuxiansheng,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744891121
315947568,zhuxy,Test of Love,OK,C++20 (GCC 13-64),1744888889
315947498,zhuxiansheng,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1744888863
315947015,JatinSai,Test of Love,OK,C++20 (GCC 13-64),1744888640
315946257,zhuxiansheng,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744888259
315945383,JatinSai,Test of Love,RUNTIME_ERROR,C++20 (GCC 13-64),1744887787
315944951,JatinSai,Test of Love,RUNTIME_ERROR,C++20 (GCC 13-64),1744887566
315941185,jparkkavan,Gorilla and Permutation,OK,PyPy 3-64,1744885404
315941028,jparkkavan,Gorilla and Permutation,WRONG_ANSWER,PyPy 3-64,1744885306
315939354,Madeline_qwq,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1744884334
315935878,rifatrizvi2.o,Only Pluses,OK,C++20 (GCC 13-64),1744882397
315935019,atom3014,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744881964
315934900,atom3014,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881900
315932774,atom3014,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744880716
315931703,Destroyer__,Only Pluses,OK,C++20 (GCC 13-64),1744880137
315930692,shekhar11,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744879597
315926245,zhuxy,Gorilla and Permutation,OK,C++20 (GCC 13-64),1744876914
315925132,zhuxy,Angry Monk,OK,C++20 (GCC 13-64),1744876226
315924676,zhuxy,Only Pluses,OK,C++20 (GCC 13-64),1744875928
